text,key,ta_a1,ta_a2,ta_a3,ta_a4,ta_a5,ta_a6
இங்கிலாந்து டெஸ்ட்ல வாங்குன சூத்தடி இப்படி பேச வைக்குது போல🔥,question_2,1.0,0.0,1.0,,,
இங்கு திருநர் சமூகத்தின் நிலைக்கு பெற்றோர்கள் மட்டும் காரணமில்லை  பெற்றோர்கள் ஏன் ஏற்றுகொள்ள மறுக்கிறார்கள்??இச்சமூகம் எங்கள் மீது திணித்த பாலியல்தொழில் பிச்சையெடுத்தல் எனும் கருப்பு முத்திரைதான் .....  #BiggBossTamil  #TransRightsAreHumanRights,question_2,,0.0,0.0,0.0,,
"இட்லிக்கு மீன் குழம்புதான்,  ஊத்தி அடிக்கலாம்.  தோசைக்குதான் கோழி குருமா &amp; கோழி வகையறா.  ஆட்டுக்கறிக்கு &amp; ஆடு வகையாறாவுக்கு சோறுதான்.",question_2,0.0,,0.0,,0.0,
இது உண்மைதான்.நான் தினமும் கார்த்திகை நட்சத்திற்கு சைக்கிளில் சென்று வருகிறேன்.டோல்கேட்டில் பணம் வசூலித்த ஏலியன்கள் தமிழில்தான் பேசினர்.  ,question_2,0.0,0.0,0.0,,,
இது நல்லது தான் இன்னைக்கி இருக்க விலை அடுத்த வாரம் இருக்காது அதனால போன வருசம் இந்த விலைனு கம்பேர் பன்ன மாட்டாங்க - திருட்டு கூதி லாரி,question_2,1.0,0.0,1.0,,1.0,0.0
இது முப்பது தடவையா இருந்தாலும் அடுத்த மேட்ச் அவன் தான் இறங்குவான் நம்பிக்கை டா புண்டை   தோனி பெரிய ஊம்பி பிணிசர் இவனுகளே சொல்லுவானுங்க தோனி இருக்கும் போது ரெய்னா மெக்குலம் இறக்கி விடுறாங்க 🤣🤣   கோத்தா டேய் போயி பாவாடை கட்டிட்டு சுத்த சொல்றா 😂😂,question_2,1.0,,0.0,,,1.0
இதுக்கு தான் கல்லு அடி பட்டாலும் படலாம் கண்ணடி பட கூடாதுனு சொல்றது.... சீக்கிரம் மீண்டு வா அண்ணா ...🙏   ,question_2,0.0,0.0,0.0,,,
இதுதான்டா தேசத்துரோகம்! அயோக்கியத்தனம்! அதிகார துஷ்பிரயோகம்! தமிழக மாணாக்கர்களுக்கு ராஜஸ்தானில் தேர்வு மையம்!  #பாலியல்_ஜல்சா_கட்சி #நீட்_ராஜஸ்தான்,question_2,,,,0.0,0.0,0.0
"இதே மாமல்லபுர மேடையில்....கோவன் இசை பாட, இசைக் கலைஞர்கள் 1000 பேர் பறை அடிச்சிருந்தாங்கன்னா என்னவாயிருக்கும் ? - வே.மதிமாறன்   சக்கரை பொங்கலுக்கு ஊசிப்போன வடையை தொட்டுக்கிட்டா மாதிரி இருந்திருக்கும்",question_2,0.0,0.0,,,0.0,
இத்தன வருச ஆட்சில ஒன்னுமே பண்ணலனு ட்விட்லா பண்ணிங்கலே மேடம் அதலாம் பொய்யா குஸ்ப் பாஜாகா ஆட்சில பெண்கள் பாதுகாப்பே இல்லனு சொன்னிங்களே அதுலா பொய்யா குஸ்ப் இவ்ளோ தெறிஞ்சி சேந்திங்கனா நாங்க பொண்ணே இல்ல ஐட்டம் குஸ்ப்,question_2,1.0,,1.0,,1.0,
இந்த gang புண்டை எல்லாம் ஓரமா போங்க.. இல்லாட்டி பச்சையா கேட்பேன்,question_2,,1.0,,0.0,,0.0
"இந்த எச்சகலை நாய் 5 வருசத்துக்கு ஆட்சி மாற்றம் போல ,இவனும் ஒவ்வொரு கட்சியா தொங்கிட்டே இருக்கான் சில்லரை தாயோளி..!",question_2,,0.0,1.0,,0.0,
இந்த கெழட்டு கூதிக்கு எல்லாம் முரசொலி கலைஞர் டிவி மாதிரி 24 மணி நேரமும் திமுக வை நக்கிட்டே இருக்கனும் போல. இரண்டு செய்தி நடுநிலையாக போட்டாலே இவளோட யோக்கியதை புண்டை தெரியுது பாருங்க. இதுதான் இவளோட சமூக நீதி.,question_2,,1.0,1.0,,1.0,
இந்த சந்துல அதிகம் நா பேசினது இல்லை பேசவும் மாட்டேன்   எனக்குனு கொஞ்சம் மண்ட கண புண்ட உண்டு அத எந்த புளுத்திக்கும் விட்டு தரவே மாட்டேன் 🙅‍♂  எல்லா டைமும் சிரிச்சினே பேச மாட்டேன் படக்குனு ங்கோத்தா ங்கொம்மாலனு கேட்ருவேன் கண்டிப்பா கேப்பேன்,question_2,,1.0,1.0,0.0,1.0,0.0
இந்த ஜாதி வெறி MF's லாம் ஏண்டா பெருங்களத்தூர் வரைக்கும் வர விடுறீங்க 🤦🏻‍♂️  செங்கல்பட்டுலேயே நிறுத்தி ங்கோத்தா ங்கொம்மா னு கேட்டு பத்தி விடாம🏃🏻‍♂️ #BanPMK,question_2,,1.0,,0.0,,0.0
இந்த தமிழ் நாட்டுல தான் டா ஜாதி கூதி னு... 🙂🙂  வெளி ஸ்டேட் க்கு போய் வேல பாக்கும் போது.. எவனாச்சும் தமிழ் பேசும் போது நீங்க தமிழா னு மட்டும் தான் டா கேப்பானுங்க..  அப்போ ஒரு சந்தோஷம் வரும் பாரு 🙂🙂. அங்க உங்க ஜாதி எல்லாம் நியாபகம் வராது ஒன்லி தமிழன் அவ்வளவு தான் 😎 #Valimai,question_2,1.0,1.0,,,0.0,
இந்த தாயோளி எக்ஸ்பிரஷன்ல எரும சாணிய கரைச்சி ஊத்த ச்சை 💦💦💦 #Master  ,question_2,1.0,1.0,,0.0,,
இந்த தேவடியா மவன் பின்னால போர சாணப் பயல்கட்ட கேக்ரேன் உங்களுக்கு எத்தனை அப்பாடா? இந்த தேவாடியாப்பய கண்டவனையெல்லாம் அப்பாங்ரான்? கேவலமாயில்லா உங்களுக்கு ?,question_2,,,1.0,0.0,1.0,
இந்த நக்கல் பேச்செல்லாம் ஓகே . ஆனா அவங்க எப்போ பழைய காரை கொடுத்துட்டு புது காரை வாங்கச் சொன்னாங்க ? அரசாங்க வாகனங்கள் குறித்து கருத்து சொன்னதை இப்படி கேவலமா திரித்து பேசுறது மட்டரக ஊடக பொறுக்கித்தனம்,question_2,0.0,0.0,0.0,,,
இந்த பாசிச கழுகிடமிருந்து அந்த கோழி போல மக்களை காப்பார்  முதல்வர்  <handle replaced>,question_2,,0.0,0.0,,,0.0
இந்த மாங்கா மடையுனுங்கள திட்டினாலும் பேன் பைட்ட இழுத்துவிடுறேன்னு சண்டைக்கு வருவானுங்க.. இவனுங்க பண்ணுறத பாத்துட்டு வாய மூடிட்டு இருக்கவும் முடில,question_2,,0.0,,0.0,0.0,
இந்து புத்தாண்டா அட லூசு கூமுட்ட,question_2,,0.0,,0.0,,0.0
"இந்துக்களுக்கு எதிராகவும், இந்து மதத்திற்கு எதிராகவும் கருத்தியல் பேசும் ஆட்டக்காரி ஜோதிகா மக்கள் நலனில் அக்கறை உள்ளவர் போல்  நாடகமாடும் இந்தி வேசி வேடாதாரி மதுக்கடைக்கு எதிராக வாய் திறப்பாளா!  #மே7அழிவின்ஆரம்பம்",question_2,,1.0,1.0,,,1.0
இனி ஓசியில் கோழி சோறு கிடைக்கவிட்டால் அமித்ஷாவின் P.A க்கு போன் போடுவோம்......  #ஓசி_சிக்கன்_ரைஸ்_பாஜக,question_2,,,,0.0,0.0,0.0
"இன்னும் அந்த சல்லி புண்டை பத்தி தெரியாம இருக்கீங்க.. அவுத்து விட்ட, தளபதி பெயர் டேமேஜ் ஆகும்னு தான் அமைதியா இருக்கேன்.. ஓத்தா இல்லாட்டி கிழி தான் டா புண்ட மவனே",question_2,1.0,1.0,,,1.0,
"இப்படிக்கு:-தனுஷ்,கார்த்தி கிட்ட சூத்தடி வாங்குன ஆக்டர்  பான்ஸ்  #Valimai",question_2,,1.0,1.0,0.0,,
இப்பவும் போலிஸ அவன் தாக்குனதுக்கு லாம் யாரும் பொங்கல பவாரியா கும்பலுக்கு ஆதரவா ஒரு ஊம்பு ஊம்புனான் பாரு அதுக்கு தான் ஓத்து விட்டுட்டு இருக்காய்ங்க,question_2,1.0,,,0.0,0.0,
இப்போதைய தேவையெல்லாம் பக்கார்டி கோட்டரும் கோழி பிரியாணியும் 🚶🚶🚶,question_2,,0.0,,,0.0,0.0
"இயக்குநர் பாரதிராஜா வைரமுத்துவுக்கு முட்டு கொடுக்க தமிழை அழைக்கலாம், கவித்துவத்தை அழைக்கலாம், சினிமாவை அழைக்கலாம்.   எல்லா அழைப்பிலும் மிஞ்சியிருப்பது சாதிப்பாசம் தவிர வேறொன்றுமில்லை  இவர்கள் காப்பற்ற நினைக்கும் எல்லாவற்றிற்கும் விலை பெண்களின் பாதுகாப்பு, தன்மானம்,கனவுகள் #MeToo",question_2,0.0,0.0,,0.0,,
இரண்டு நாளைக்கு முன்னாடி நானும் வன்னியர்க்கு பிறந்தனு சொன்னானுங்க  இப்போ கொங்கு கவுண்டருக்கு பிறந்தவன் சொல்ரானுங்க  தமிழ்குடிக்குள் சாதி சண்டைய மூட்டும் நீங்க யாருடா?   மாறி மாறி பேசுறீங்களே   ங்கோத்தா பாவம்டா 😂😂   ,question_2,1.0,,1.0,,1.0,
"இலங்கை தமிழர்கள பத்தி தப்பா பேசிட்டு, இலங்கை ராணுவத்துக்கு முட்டு குடுத்துட்டு, காஷ்மீர் மக்களுக்கு அனுதாபப்படுவான்😂😂 இதுக்கு பேர் தான் மத வெறி பாய்..இப்போ மட்டும் சூத்து எரியுதா ?",question_2,,0.0,1.0,0.0,,
இலங்கைக்கு விஜயம் மேற்கொள்ளுமாறு ஜனாதிபதி கோத்தா இந்தியப் பிரதமருக்கு அழைப்பு #lka #SriLanka #GotabayaRajapaksa   ,question_2,0.0,,,0.0,,0.0
இல்ல ஊம்பு,question_2,1.0,1.0,,,,1.0
இல்லனு அருகில் இருக்கவங்க சொல்றாங்க ...  வழக்கமாக ஒன்பது மணிக்கு டீ வாங்கி குடிக்கும் ஆத்தா இன்று 7 மணிக்கே வாங்கிக் குடிக்கிறார் ...  டீ வாங்கும் போதே 9 மணிக்கு 3 இட்லி கொண்டு வந்து குடுனு டீக்கடைக்கார பையனிடம் சொல்லுகிறார் ....,question_2,,0.0,,0.0,0.0,
இல்லை மிஸ் பண்ணல ஊம்பு,question_2,,,1.0,1.0,1.0,
இவனுக நம்ம விஸ்வாசம் போஸ்டர பாத்ததனால வந்த தாழ்வுமனப்பாண்மை தான் ஜாதி கூதி னுட்டு திரியுரானுக ;-)  #ViswasamMotionPoster #Viswasam,question_2,1.0,0.0,,0.0,,
"ஈ வே ரா பெயரைச் சொல்லி வோட்டு கேட்க முடியாது , ஈ வே ரா உளறியதை கட்டின பொண்டாட்டி கூட கேட்காது , 70 ஆண்டு பாரம்பரிய கட்சியை ஜெயிக்க வைக்க சொந்த கட்சியிலிருக்குறவனை கூட நம்ப முடியாது …..பீஹாரிலிருந்து பிரஷாந்த்...  ",question_2,,1.0,,0.0,0.0,
ஈகைத் திருநாள் வாழ்த்துகள்,question_2,0.0,0.0,0.0,,,
ஈவெரா பற்றி அவதூறாக பேசியதற்கு ரஜினிகாந்த் உரிய விலையை கொடுப்பார் - கி.வீரமணி.  சில்லறையா இருக்கும் பரவாயில்லையா..?😁😁,question_2,0.0,,0.0,,0.0,
உங்க அப்பனுக்கு குஞ்சு இல்ல அவன் அரவாணி தேவிடியா தான் எனக்கு தெரியும் அதுக்கு தானடா எனக்கு உங்க அம்மாவை கூட்டி கொடுத்த 😂 சரி இப்ப யார் கிட்ட உங்க அம்மாவை கூட்டி கொடுத்திருக்க,question_2,1.0,,1.0,,,1.0
உங்க ஒட்டு மொத்த ஜாதியும் ஒன்று சேர்ந்தாலும் அது நடக்காதுடா போயி ஸ்டாலினு சூத்து கழுவுங்க போங்க ஒரு சீட்டாவது கிடைக்கும்.,question_2,1.0,,,0.0,,0.0
உங்களாலாம் ஒரு ஆளு புண்டையா   மதிக்காமல் தான்.. அவரு   குடுக்கிறது இல்ல டா ஓத்தா 😂😂😂..  ராகூல் எத்தினோ குடுத்தி சொந்த. தொகுதியிலயே சூத்தடி வாங்கி கேராளா ஓடியாந்தான்...  😂😂,question_2,1.0,,,0.0,1.0,
உச்சிமேலெ முடிஞ்சு வெச்ச மரிக்கொழுந்து வாசம் உன்னுடைய பேரைச் சொல்லி திசை முழுக்க வீசும்  கல்லு மேல செதுக்கி வச்ச கவிதை இந்த நேசம் இப்பிறப்பும் எப்பிறப்பும் தொடரும் இந்த பாசம்... 😇😇,question_2,,,,0.0,0.0,0.0
உதறித் தள்ளி விடுகிறது ஒரு சுமை கஷ்டங்கள் எட்டி மிதித்து விடுகிறது நம் கையாலாகாத தனம் நரம்பில் விஷமேற்றி ஒன்பது ஓட்டைகளையும் அடைத்து விடுகிறது பாரம் ஆஸ்த்மா போல் அழுத்தி அழுத்தி மூச்சு விட வைக்கிறது விளங்காமல் போன வெறுவா கெட்ட வாழ்க்கை..!!!,question_2,0.0,,,0.0,0.0,
உதவி  மரம் அறுக்கும் பெட்ரோலால் இயங்கும் இயந்திரம்  நாப்கின் மெழுகுவர்த்தி பால்பவுடர் அரிசி மளிகை சாமான் காய்கறி பிஸ்கட்  பிலீச்சிங் பவுடர்  திருத்துறைப்பூண்டி அதனை சுற்றியுள்ள பகுதிகளுக்கு   தொடர்புக்கு  வேதையன் ராயர்7708240152  #WeNeedToStandWithDelta,question_2,0.0,,,0.0,0.0,
உனக்கு இங்க என்னடா வேல தேவுடியா பிள்ளை மவனே கோத்தவ ஓத்து பிடுவாங்க பசங்க ஓடி போய்டுடா கோத்தா குச்சிக்காரி மவனே 😂😂  #தேவேந்திரகுலவேளாளர் #வீரதீர_வெண்ணிகாலாடியார்,question_2,1.0,,1.0,,1.0,
உனக்கு லா என்னாட மரியாதை புண்ட   #ArrestInspectorSridhar,question_2,1.0,1.0,1.0,,,
உன் ஆளு எவன் யோக்கியனா இருந்துருக்கிறான் பூரா பயலும் பொட்டை பிறக்கி தானே,question_2,,,1.0,0.0,0.0,
உன் போல் இல்லை எவரும்.. ஒன்பது நாளாய் களத்தில்; ஊர் மக்களின் உள்ளத்தில் !! #தினகரனிஸம்,question_2,,0.0,0.0,0.0,,
உன்னைச் செய்த பிரம்மனே உன்னைப் பார்த்து ஏங்குவான் காதல் பிச்சை வாங்குவான் இன்னும் என்ன சொல்ல?  #OyeHoyeHoyeOutNow,question_2,0.0,1.0,,1.0,,
உன்பாட்டுக்கு ஊம்பு,question_2,1.0,,1.0,,1.0,
உப்பு மாங்கா😍😋😋,question_2,,,,1.0,0.0,0.0
உறிச்ச கோழி மாதிரி இருக்கீங்கன்னு சொல்லுவானுக அடிச்சி பத்தி விட்றுங்க,question_2,,1.0,,0.0,0.0,
ஊம்பிட்டு கெளம்பு டா புண்ட,question_2,1.0,,,0.0,1.0,
ஊம்பு கொடுப்பாங்க,question_2,1.0,,1.0,,,1.0
ஊம்பு டா திருட்டு தேவ்டியா பையா இது சொல்ல எவ்வளவு காசு வாங்குனா பிச்ச கார நாயே இதுக்கு ரேட்ல பிச்சை எடுக்கலாம் நா காசு போடுற டா குப்பை 😠,question_2,1.0,1.0,1.0,0.0,1.0,
ஊம்பு டா தேவிடியா பயலே  #WeStandWithVIJAY,question_2,,1.0,,0.0,0.0,
ஊம்பு டா பொட்ட,question_2,,,1.0,1.0,1.0,
ஊம்பு போ 😂😂,question_2,,1.0,1.0,,1.0,
ஊம்பு போ...,question_2,,1.0,1.0,1.0,,
ஊம்பு ப்ரோ சொல்ரோம் ...,question_2,,,1.0,0.0,0.0,
ஊம்பு ப்ரோ... வீசி அடிச்சா...,question_2,,1.0,1.0,,1.0,
ஊம்பு 😋😋😋🤭🤭🤭   நம்ப லூடோ தான்😎😎,question_2,1.0,1.0,,,1.0,
ஊம்பு...,question_2,,1.0,1.0,,1.0,
ஊம்புடா புண்ட,question_2,1.0,1.0,1.0,,,
ஊம்புடா புண்டை...                            -சிம்பு,question_2,,1.0,1.0,0.0,1.0,1.0
ஊம்பு😂,question_2,1.0,,,1.0,0.0,
எங்க ஆத்தா கோழி வளத்தாக ஆடு வளத்தாக !,question_2,,0.0,0.0,0.0,,
"எங்க கிராமத்துல சமீபகாலம் ஆடு மாடு கோழி வளர்ப்பு மீண்டும் துளிர்த்துள்ளது...  எந்த பக்கம் போனாலும் வீட்டுக்கு 5,6 ஆடு இல்லை 2 பால்மாடு , 10 கோழியாது இருக்கு... நல்ல மாற்றம்..",question_2,0.0,,0.0,0.0,,
எங்க சின்னம்மா சிங்கம்தான் எந்த அரசு பதவியும் இல்லாமல் தனி ஆளா பிஜேபியை எதிர்த்து ஒரு ஆட்சியை அமைத்துள்ளார்   எங்கள் சின்னம்மாவை எதிர்க்க பயந்து சூழ்ச்சியால் சிறையில் வைத்துள்ளீர்கள்  நீங்கள் நாட்டையே ஆண்டாலும் எங்கள் சின்னம்மாவுக்கு பயந்த பொட்டை பயலுகதான்,question_2,1.0,,,,0.0,1.0
எங்களுக்கு புடிச்ச ப்ளேயர்ஸ் க்காக நாங்க மாத்தி மாத்தி சண்டை போடுவோம்... ஆனா அடுத்த நாட்டு டீம் காரன் பேசுனா பதிலடி தரமா இருக்கும்.. முக்கியமா ஆஸ்திரேலியா அடிமைகளுக்கு சூத்தடி வலுவா விழுகும் 😂,question_2,1.0,1.0,,,,0.0
"எங்கள் ஊரில் ஓய்வு பெற்ற ராணுவ வீரர் ஒருவர். 2 ஏக்கரில் ஆடு, நாட்டு கோழி, எறால் மீன் வளர்க்கிறார். அவர் ஆண்டு வருமானம் 12 லட்ச ரூபாய். பல பேருக்கு வளர்ப்பு முறையை கற்றும் தருகிறார்.  கர்ப்பம் தரிக்க முடியாத ஆண் பிரசவ வலியைப் பற்றி பேசுவது போல் உள்ளது சில தற்குறிகளின் பேச்சு.",question_2,0.0,0.0,,,,0.0
எதிர்காலத்தில் கனமழை  ஏற்படாமல் இருக்க வல்லுநர் குழு அமைத்து உரிய சிறப்பு திட்டம் உருவாக்க வேண்டும் - ஸ்டாலின்  வாவ் ... அறிவாளி,question_2,0.0,,,0.0,0.0,
"எதுக்குடா கட்டுச்சோறு கட்டிட்டு போறே? ATM போய் பணம் எடுக்கணும். சில்லறை மாத்தணும். ரேஷன் கடைக்குப் போய் சாமான் வாங்கணும், பால் வாங்கனு..",question_2,0.0,,0.0,,,0.0
"எந்த புண்டையா இருந்தாலும் only thalaivar ku mattum than vote   எனக்கு திமுக, ஸ்டாலின் புண்ட  திக ,பெரியார் கூதி...  BJP, மோடி புண்ட..  சீமான் பொட்ட தாயோளி..  எல்லாரும் ஒண்ணுதான் எனக்கு",question_2,,1.0,1.0,0.0,,
எந்த மார்ச் மாதத்தில் 1989 சட்டப்பேரவையில் அம்மாவின் சேலையை இழுத்து அசிங்கப்படுத்தினானோ அதே மார்ச் மாதம் துரைமுருகனின் வேட்டி உருவப்பட்டதில் மகிழ்ச்சியே,question_2,0.0,1.0,,,,0.0
"எனக்கு Snake #Pavni சுத்தமா புடிக்காது.. ஆனா அடேய் தாயோளி #Abhinay உன் தாத்தா உன்னை விட பல மடங்கு சிறந்தவருடா.. அந்த பெண்ணை கும்பலில் கைவிட்டே பாரு, Worst da nee... fraud! உன்னை உன் பொண்டாட்டி செருப்பால அடிச்சி தான் வரவேற்க போறாங்க இந்த வாரம்..  #Biggbosstamil5 #BiggBoss5Tamil",question_2,,0.0,1.0,0.0,,
"எனக்கு இன்னமோ இந்த சீமான வச்சு யாரோ டிராமா பன்ராங்கலோன்னு தோனுது இந்த மாதிரி மேடைல மைக் முன்னால,சாமி வந்தமாதிரீ பேசரவங்க,மேடைய உட்டு எரங்கனா,டம்மியா ஆயிடுவா ங்க.கோட்டருக்கும்,கோழி பிரியானிக்கும் இதே மாதிரி பேச எல்லா கட்ச்சியிலையும் ஆல் இருக்கு.வெறும் மேடை பேச்ச வச்சு CM ஆக்கனும்",question_2,,,0.0,0.0,,0.0
என் பெயர் குமார். நான் பஞ்சாபிலுள்ள அத்தை வீட்டில். 🤣🤣🤣,question_2,,1.0,1.0,0.0,,
"என்ன <handle replaced>போற போக்க பார்த்தா ஞானபீடம் விருது நக்கிட்டு போய்டும் போல...  நீ மட்டும் இல்லடா ,ஆண்டாள் தாயார அசிங்கமா நீ பேசினப உனக்கு ஜால்ரா போட்ட அத்தனை பேரும் என்ன கதிக்கு ஆளாகறீங்கனு பாருங்க...  #பொம்பள_பொருக்கி_வைரமுத்து",question_2,1.0,0.0,0.0,,,
"என்ன டிசைனோ?! இவனுங்களே பட்டியல் இன பெண்களை போந்தா கோழி, ருசியா இருக்காதுன்னு கலாய்ச்சிட்டு இருக்கானுங்க.",question_2,1.0,,1.0,0.0,0.0,0.0
என்னங்கடா எல்லாரும் அப்டேட் உறுதி அப்டேட் உறுதி னு  கத்தி கிட்டு இருக்கீங்க  அந்த போனி நமக்கு அப்டேட் தர மாட்டான்  தாயோளி அல்வா தான் தருவான்  #Valimai,question_2,,0.0,1.0,0.0,,
என்னங்கடா விஜய் ரசிகனே படத்த காரி துப்பிட்டு போறானுங்க  பைரவா புலி படத்தயே பாத்துட்டு கல்லு மாதிரி இருந்தவனுங்க இப்போ கண் கலங்கிட்டானுங்க 🤣🤣  #Valimai #ThalaAjith,question_2,,0.0,,0.0,0.0,
என்னடா தாடி அது புண்டை கோழி சூத்து மாறி 🤥,question_2,1.0,,1.0,0.0,,
என்னப்பார்த்து பேடி ங்கிறாங்க. ஒரே தொகுதியில் ஒன்பது முறை போட்டியிட்டு அரசியலில் எதிர் நீச்சல் போட்டு வென்றவன் நான்.   எடப்பாடி அசத்தல் பேச்சு.  #EPS_Rockzz Copy,question_2,1.0,1.0,0.0,,,
என்னமோ இவ அம்ம தான் வரலாறு எழுதுன ரேன்சுல பேசுதான் தேவடியா மவன்,question_2,,1.0,,0.0,1.0,
என்னுடைய டுவீட்டுகளில் அசிங்கமாகவும் தரக்குறைவாகவும் கமெண்ட் இடுகிறானா … தெரிந்துகொள்ளுங்கள்  அவன் தி மு க அல்லது ஊடக பொறுக்கி  கும்பலின் அல்லக்கை என்று ….. ஏன்  என்றால் அது தான் அவர்கள் தரம்,question_2,0.0,,0.0,,0.0,
"என்னை கைதுசெய்ய முடியாது என்று சவால் விட்ட ரவுடி கோழி அருளை கங்கணம்கட்டி கைது செய்த காவல்துறையே.......  மீராமீதுன் மீது ஏன் கரிசனம், பாசமா ? அல்லது அழுத்தமா ?  <handle replaced>",question_2,,0.0,0.0,,0.0,
என்னைக்காது டேக் போட்டா தா நியூஸ் ல வரும்...  சம்பந்த புண்ட இல்லாம டேக் போட்ட ஒன்னு ஆக போரதில்ல   டைம் வேஸ்ட் ..ரெக்கார்டும் வைக்க முடியாது..  <handle replaced>  #JusticeForsivakasiPRITHIGA,question_2,,,1.0,0.0,,0.0
எலைட் புண்ட,question_2,0.0,,1.0,1.0,,
எல்லா tag war லேயம் எங்க கிட்ட சூத்தடி வாங்குனீங்கனு சொல்லிடுறோம் bro அப்பயாச்சும் உங்கள பாவ பட்டு விடுறாங்களான்னு பாப்போம். 👍🚶  #Valimai,question_2,,1.0,1.0,,1.0,
எல்லாமே வேசை கூட்டம் மகா ஜனங்களே..  அப்டி இவளுங்க நினைப்புக்கு யார தான் கட்ட போராளுங்க னு பாக்க தானே போறேன்..,question_2,0.0,,,1.0,0.0,
எல்லாம் ஓரு ஜான் வைத்துகாக ஜி..... 🤭🤣   ஏன்டா திருட்டு கூதி நாட்டுல என்ன பிரச்சனை போயிட்டு இருக்கு பீஷ்மருக்கு கண்ணீர் அஞ்சலி செலுத்திகிட்டு இருக்க..  மாட்டுமூளையனுகனு கரைட்டா தான் இருக்கு 🤭🤣,question_2,,,1.0,0.0,,0.0
"எஸ்.ஆர்.எம். கல்லூரியில 5 மாணவர்கள் மர்மமான முறையில் செத்தப்ப வராது கோவம், JNUல நடந்த சம்பவத்துக்கு வருதுனா இவனுங்கள என்ன பண்றது🤦🤦🤦",question_2,,,0.0,0.0,0.0,
ஏண்டா தாயோலி யாரு சொன்னாதா நம்புவீங்கடா உங்க கொம்மா உங்க அப்பன காட்டும் போது நம்புனயா இல்ல proof கேட்டயா முட்டாள் கூதி,question_2,,1.0,,0.0,0.0,
ஏண்டா தேவுடியா லுக்கு...பிறந்த தேவுடியா பயலே...நீங்க லாம்...ஒரு ஆலு புண்ட..உங்களுக்கு அடிம புண்டைய...டா  தண்டார..ஓலி மகனே....  கோம்மாள...பறக்க விட்டு ஓக்க..   #Valimai #Ajithkumar,question_2,,1.0,,0.0,,1.0
ஏன்ட தேவிடிய புண்ட நாங்க அப்டி தான்டா பண்ணுவம் எங்களுக்குள நீ ரசுண்ணிய வச்சி ஓலன் புண்ட எங்க கிட்ட ஓக்க வாரா........,question_2,1.0,1.0,1.0,,,
ஏன்டா எச்ச நாய்ங்களே சுந்தரவள்ளி பாவாடை க்கு உள்ள இருக்கியாடா தாழ்வு தாயோளி. சரக்கு இருக்கு மிடுக்கு  இருக்குனு சொன்ன? #இப்ப என்ன பொட்டைய போய்ட்டியா ? <handle replaced><handle replaced><handle replaced>,question_2,1.0,1.0,,,1.0,
ஏன்டா சுன்னி அவனுங்க எல்லாம் நடந்து போய் பசியில சாகுறானுங்க னு சொன்னா.. இந்த சுன்னியானுக்கு road accident குறைஞ்சுருக்காம் lock down ல.. பாத்து ஊம்பு பா கேடிஜி குஞ்சு உன் வாயோட வந்துட போகுது 🤦‍♂️🤦‍♂️🤦‍♂️,question_2,1.0,,1.0,0.0,,
ஏன்டா தேவ்டியா இயக்க புந்தைகளா... எவ்ளோ அரிப்பு இருந்தா இன்னொர்த்தன் பேமிலிய அப்யூஸ் பண்ணி டீகிரேட் பண்ணுவீங்க... எச்சை பாடுங்களா 🤮🤮🤮  #VijaysVMI_MafiaExposed,question_2,1.0,0.0,1.0,,,
ஏன்டா நாரக் கூதி உன் அப்பன் பேரு உனக்கு தெரியுமாடா முதல்ல? அப்பன் பேரு தெரியாத தாயோளி.. ரசுன்னி புண்ட மவனலாம் நான் ஏன்டா தலைவரா ஏத்துக்கனும் அவன்லாம் ஒரு ஆளு புண்டனு அவனலாம் தலைவனா ஏத்துக்குவாங்களா கெரக புண்ட டா உங்ககிட்ட டேய் 😂😂😂,question_2,1.0,1.0,,,1.0,
"ஏன்டா பேப்புண்ட <handle replaced>ஏன் தம்கட்டி பேசுற? முட்டாக்கூதி, ""3 மாசம் கழிச்சி ஏன் கருத்து கூறுகிறார்""ங்கற, "" இரட்டை குடியுரிமை மறுக்கப்பட்டால் எப்படி போராட்டம் செய்வார்""ங்கற, ""மாணவர்கள் போராட்டத்தில் ஈடுபடிவதை கொச்சை படுத்துகிறார்""ங்கற? தேவிடியா புண்ட மவனே, செருப்படி வாங்குவ.",question_2,1.0,1.0,1.0,,,
ஏன்டா பொட்டை தே.ப .  எங்கு புகார் கொடுக்கபட்டது. பெண்ணை மிரட்டி வீடீயோவை நீக்க செய்து இருக்கிறீர்கள்.  மூத்திர சங்கி வேசி மகன் சுப்பையா மீதான வழக்கை எப்படி மிரட்டி வாபஸ் வாங்க வைத்தீர்களோ அதை போல.  தெருவுக்கு வந்து மக்களை சந்திக்கும் போது சிறப்பான செருப்பு வரவேற்பு நிச்சயம்.,question_2,,,1.0,0.0,,1.0
ஏன்டா பொறுக்கி தாயோளி   உங்கள மாதிரி அடுத்தவன் பட்டத்த ஆட்டையபோட்டு அதுல பொழப்பு நடத்துரவோனாட பேன் நீ   நீயெல்லாம் பேசலாமாடே  #RealBrandTHALAAjith #Valimai,question_2,1.0,,1.0,0.0,,
ஏன்டா மணியா <handle replaced>கருணா சிலையவே #StatueOfCorruption னு போட்டு இந்த கிழி கிழிக்கிறானுகளே.. . நாளைக்கு நமக்கு சிலை வச்சா #ங்கோத்தா #ங்ம்மானு பெயர் வைப்பானுக போலயே..,question_2,,1.0,1.0,,1.0,
