text,key,hi_a1,hi_a2,hi_a3,hi_a4,hi_a5
<handle replaced>औरत के नाम पर चरित्रहीन कलंक है...,question_2,1.0,1.0,,,1.0
<handle replaced>औरते नही बीबी.... महिलाएं... क्योंकि औरत तो ...👇  ,question_2,1.0,,,0.0,1.0
<handle replaced>कंगना मेम कोई भड़वा या भड़वी आपके नाम से फर्जी id बनाकर चला रहा है और लोगों को distract कर रहा हैं कृपया उस id पर ध्यान दें 🙏🙏,question_2,1.0,,1.0,,0.0
<handle replaced>कचरा सेठ की तबियत ठीक नहि लग रही लगता हे .।🤣😂 <handle replaced><handle replaced><handle replaced><handle replaced>,question_2,1.0,,,0.0,1.0
<handle replaced>कमाल,question_2,,,0.0,0.0,0.0
<handle replaced>करण जौहर यानी हिजड़ा,question_2,,1.0,,1.0,1.0
<handle replaced>कर्म कर फल की चिंता न कर तू लिंक पेल RT की चिंता मत कर,question_2,,,1.0,0.0,0.0
"<handle replaced>कलुवे , भाड़, मादरजात कही के, क्षत्रिय पर तर्क करोगे तो उसी रास्ते से उल्टा अन्दर भेज दूंगा जिधर से निकले थे।",question_2,1.0,1.0,,,1.0
<handle replaced>कल्पना मैं तो कोई भी खुद से सुंदर और बदसुरत कर सकता किसी को,question_2,,0.0,0.0,0.0,
<handle replaced>कश्मीर के झंडे पर क्या हलाला करवा रहा था अब तक कश्मीर का झंडा संविधान कानून सब अलग थे अभी तक तब कहा मरवा रहा था  ओर देशभक्ति तो तुम्हारे सपने में भी नही आती होगी ओर रण्डी रोना ये की हमारी नियत पर शक करते है सब अबे तुम हो ही जाहिल,question_2,,,1.0,1.0,1.0
<handle replaced>कसाई के श्राप से गाय की आयु लम्बी होती है ।,question_2,,,1.0,0.0,1.0
<handle replaced>कहने का मतलब ये है की इससे भी बदसूरत इसके विचार है 🤣,question_2,,1.0,0.0,,1.0
<handle replaced>कहाँ हैं आजकल आप,question_2,,0.0,0.0,0.0,
"<handle replaced>कार्यवाही के उम्मीद पर अब समाज नही बैठेगा , जवाब देगा अब आप कार्यवाही करने के लिये तैयार रहे l",question_2,1.0,0.0,,0.0,
"<handle replaced>कितना प्रेम मुसलमान, मुसलमान को कर रहा है वो तो हम अफगानिस्तान में देख ही रहे है, इसलिए इस सुनहरे मौके को आपलोग हाथ से जाने मत दीजिए और प्यार पाकर आइए अफगानिस्तान से",question_2,,1.0,1.0,,1.0
<handle replaced>किन्तु मुसलमान आतंकवादियों को क्यों गोली मारेंगे।वे तो दुनिया को शरिया के कानून से चलाने के लिए पूरी दुनिया को इस्लामी शासन में लाना चाहते हैं । आतंकवाद को इस्लाम का हिस्सा बना दिया है मुसलमानों ने और धर्मनिरपेक्षता के वकीलों ने।,question_2,1.0,1.0,,1.0,
<handle replaced>किसी का हलाला करने गया होगा।,question_2,,1.0,,1.0,1.0
<handle replaced>कुछ काम कर अच्छा 15 लाख न्ही करोड़पति बन जाएगी चमची,question_2,,1.0,,1.0,1.0
<handle replaced>कुत्ता 😡😡😡😡😡😡,question_2,1.0,,1.0,0.0,
<handle replaced>कुत्ते का काम होता है भौंकना इससे हाथी को कोई फर्क नहीं पड़ता,question_2,,1.0,,0.0,1.0
<handle replaced>कूतिया तेरी नियत में खोट है,question_2,,1.0,0.0,,1.0
<handle replaced>कृपया कर आपके ngo की जानकारी दिजीये दिपिका जी plz urgent,question_2,0.0,0.0,,,0.0
"<handle replaced>केंद्र आगे कटोरा रख कर भीख मांगने वाले केंद्र की आलोचना करने से भी बाज नहीं आ रहे ये मादरजात आपिए , औकात नहीं है अच्छा इलाज कराने की , बात करते हैं अच्छा खाना खिलाने की। हरामखोरो को शर्म भी नहीं आती।",question_2,,1.0,1.0,0.0,
"<handle replaced>केजरीवाल जी ने क्यों ऐसा कहा कि "" पनौती"" गई इसलिए वोह जीत गए और यह ""पनौती"" जहां जायेगी उसका भी बहुत बुरा होगा!<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>",question_2,,0.0,1.0,,0.0
<handle replaced>केजरीवाल ने गद्दार से गद्दारी की।👉😝😝😝,question_2,,1.0,,0.0,0.0
<handle replaced>को जन्मदिन की हार्दिक शुभकामनाएँ। महाप्रभु जगन्नाथ जी आपको सदैव स्वस्थ और प्रसन्न रहने का आशीर्वाद प्रदान करें। जय जगन्नाथ🙏,question_2,0.0,,0.0,,0.0
<handle replaced>कोंग्रेस की महा सचिव श्री मती <handle replaced>जी के साथ <handle replaced><handle replaced>जो अभद्र व्यवहार हुआ है। अब तक उन सभी महिलाओं को सड़क पर उतर जाना चाहिए जो महिला सम्मान और महिला सशक्ति करण की बातें करती हैं। <handle replaced> <handle replaced><handle replaced><handle replaced><handle replaced>,question_2,,0.0,1.0,,1.0
<handle replaced>कोई भी बने बस इतना काँग्रेस की दुकान बंद होने चाहिए 😛 😛 😛,question_2,,0.0,0.0,0.0,
<handle replaced>कोटि-कोटि नमन करता हूं,question_2,0.0,,,0.0,0.0
<handle replaced>क्या आप बीबी के लिए कोल्डड्रिंक या सब्जी लेकर देते है माँ का पैर दबाते है तो सबसे बड़ा नौकर आप है जोरू का गुलाम हुए आपके अनुसार पर मेरे जैसों और पात्रा जी के लिए मेरा कर्तब्य।,question_2,1.0,,,0.0,0.0
"<handle replaced>क्या कहे,इस कत्लेआम पर!इन जिम्मेवार हरामी काँग्रेस को भी ठोकना चाहिए!",question_2,1.0,,,0.0,0.0
<handle replaced>क्या किसी ने समीर अब्बास को AIAM का उस नेता का विरोध करते देखा  जो योगी जी और मोदी जी के सर क़लम करने की बात कर रहा था  नही ना  लेकिन यही बात अगर भाजपा का कोई नेता पप्पू के लिए बोले तो सोचो  रुदाली गैंग कितना चूड़ी तोड़ेगा  ये समीर मियाँ है जिहादी  सिर्फ़ इसे भाजपा का दोष दिखेगा,question_2,1.0,,,1.0,1.0
<handle replaced>क्या समीर वानखेड़े आर्यन केस का लिंक बता सकते है ।किस तरह उन्हें सिर्फ क्रूज़ पर पार्टी का ही लिंक प्राप्त हुआ क्यों नही उन्हें ड्रग्स पैडलर की जानकारी प्राप्त होती । वानखेड़े ने इस तरह कितनी कार्यवाही को अंजाम दिया ?इनके हाथ क्यों नही पहुँचे पैडलर तक ?,question_2,0.0,,0.0,,0.0
<handle replaced>क्यों 6 साल से चोरी करने को नहीं मिला क्या तुम बताओ सोनिया गांधी का कौन सा बिजनेस है जो इतने पैसे वाली है पैसे उसके पास कहां से आए कौन सा बिजनेस है पूरा देश का पैसा लूट गया कि मां बेटा खा गए और तुम बात करती हो देश का तुम्हारा कोई हक नहीं बनता देश अच्छे से चल रहा है दर्द तुम्हारे,question_2,1.0,0.0,0.0,,
<handle replaced>क्रिश्चियन भाई बहनों को 🙏🙏🇮🇳🇮🇳 ❣️❣️❣️❣️ Merry Christmas ❣️🙏🙏🇮🇳🇮🇳  धर्मवाद जातिवाद को बढ़ावा देने वाले इस ट्वीट से दूर रहे 🙏🙏🙏🇮🇳🇮🇳🇮🇳(एक भारतीय),question_2,0.0,,0.0,,0.0
<handle replaced>ख़त्म होने की कगार पर जो पार्टी हो उस पर मैडम जी  आप हि कर लो डिबेट और साथ में  पप्पू और पिंकी को भी ले लेना,question_2,1.0,,,0.0,0.0
<handle replaced>खुद का राज्य पर गौर करिये मैडम प्राइवेटाइजेशन का विरोध करने वाले खुद प्राइवेट कम्पनी सबक सिखा दिया शहर को,question_2,1.0,0.0,0.0,,
<handle replaced>खूप छान👌,question_2,0.0,0.0,,,0.0
<handle replaced>गलत। ... मानवता नहीं वो हरामी उसमे भी हिन्दू धर्म को बदनाम कर रहा था,question_2,0.0,1.0,,,0.0
<handle replaced>गोदी मीडिया के दलाल को भी बॉकॉट करो मित्रों !,question_2,1.0,0.0,,0.0,
"<handle replaced>घटिया सोच है इनकी, औरत को मुस्लिम समाज मे बड़ा तबका इस सोच से ग्रसित है। get well soon।",question_2,1.0,,1.0,1.0,
"<handle replaced>घिनौनी हरकत , चरित्रहीन अलका लांबा। सभी कांग्रेसी मूत्र पान करते हैं _तुम तो पूरा का पूरा पोटी खा लिया है। Just hate you.",question_2,1.0,0.0,,0.0,
<handle replaced>चमचों की तो वैसे ही जली पड़ी है 🤭😆,question_2,1.0,1.0,1.0,,
<handle replaced>चरण स्पर्श दादी माँ 🙏🙏🙏,question_2,,1.0,0.0,0.0,
<handle replaced>चिरकुट धोबी फटे लत्ते मुल्ले की पैदाइश है क्या रे  मिट गया रे तू तो अंधकार की तरफ जा रहा है तू,question_2,,1.0,,0.0,1.0
<handle replaced>चुतिये <handle replaced>घुंघट वाली बम नही फोड़ती बुर्खे वालीयो ने फोड़ डाला बेटीचो।  और सालो तुम जाकर लाल सलाम करो और नोदी को कहो की कार्यवाही क्यो नही करता।,question_2,1.0,1.0,,1.0,
"<handle replaced>चुनाव जीतने के लिए आतंवादियों का सहारा लेना आम बात है... और आतंकवादी मूर्ख थोड़े ही हैं कि किसी को चुनाव जिताने के बाद अपना एजेंडा पूरा न करें...  होशियार सिर्फ आप ही हो ऐसे तो नहीं चलेगा, दीदी!",question_2,,1.0,,0.0,1.0
<handle replaced>चुप कर मादरजात गेंडे हलाला करवा के जो पिछवाड़ा फैला लिया है ना भड़वे बिना छिले हुए बांस तेरे को संतोषजनक अवस्था में पहुंचा दिया जाएगा वो भी सिर्फ गालियों से,question_2,1.0,1.0,,,1.0
<handle replaced>चुप रहो कुतिया,question_2,1.0,1.0,,1.0,
<handle replaced>चूत तेरी फटेगी तु अनुमान लगा।    बहन की लोडी।,question_2,,1.0,,1.0,1.0
<handle replaced>चूतिया साला....ये है कौन मादरजात...हराम का बच्चा....,question_2,1.0,1.0,,,1.0
<handle replaced>चूस के फेका हुआ आम 😜,question_2,,1.0,1.0,0.0,
<handle replaced>जज साहब का ईमानदारी का सर्टिफिकेट केजरीवाल ने खारिज किया।।📣📣  10 जनपथ के मुलाजिम पत्रकारो ने भी राहुल जी से जज साहब का सिकूलर वाला सर्टिफिकेट रद्ध करने की मांग की।।📣📣  एनडीटीवी स्क्रीन काली की जगह आज मुँह काला कर के खबरे पढेगा😉,question_2,,0.0,0.0,0.0,
"<handle replaced>जनसंख्या नियंत्रण बिल बहुत जरुरी है ,,  वरना एक कुत्ता ,  चार कुतिया और चालिस पिल्ले  नर्क बना देंगे इस देश को !!         सहमत हो तो RT करो",question_2,1.0,1.0,1.0,,
<handle replaced>जन्म दिवस की हार्दिक शुभकामनाएं आप को 🙏💐🎂🎊🎉🔥,question_2,,0.0,0.0,0.0,
<handle replaced>जन्मदिन की असंख्य अपरिमित बधाई एवं शुभकामनाएं,question_2,0.0,0.0,,0.0,
<handle replaced>जब 4 साल पिछले <handle replaced>सरकार में मंत्री थी तो कितने बार पूछा था? अब 6/7 साल बाद अचानक से कैसे याद आया?,question_2,0.0,0.0,0.0,,
"<handle replaced>जब कोई इस प्रकार की घटना घटित होती हैं तो सुरक्षा मानकों पर खयाल आता है सरकारों को,फिर सब भूल जाते हैं और पुनः जब कोई घटना होती हैं तो फिर वही राग। आखिर कबतक सरकारों द्वारा अनदेखी होती रहेगी और इंसान इसी प्रकार से मरते रहेंगे।",question_2,,0.0,,0.0,0.0
"<handle replaced>जब तक केले में रस चूसा, जब रस चूस कर मामला हो गया अपना फुल, तो लगा दिए आरोप कर दो दूसरों की बत्ती गुल।",question_2,1.0,1.0,,0.0,
<handle replaced>जब भी मैं आपका पिक्चर देखता हूँ आप अकेले नजर आते है इतने बड़े घरमे ! क्या आपका परिवार नहीं है ? या आपके साथ नहीं रहते ?,question_2,,,0.0,0.0,0.0
<handle replaced>जय  हो,question_2,0.0,0.0,1.0,,
<handle replaced>जय जय श्री राम,question_2,,0.0,0.0,,1.0
<handle replaced>जय शिवराय..🙏🙏 #मानाचा_मुजरा,question_2,,0.0,0.0,1.0,
<handle replaced>जय श्री गणेश नम,question_2,1.0,,1.0,0.0,
<handle replaced>जय श्री राम  अगली बार पेल पाल के भोपाल बना देना 🚩🚩🚩,question_2,,,1.0,0.0,1.0
<handle replaced>जय श्री राम🚩,question_2,1.0,,,0.0,1.0
<handle replaced>जय हिन्द,question_2,0.0,0.0,0.0,,
<handle replaced>ज़िंदगी में कुछ ना उखाड़ ने वाली घटिया टट्टी सोच वाली पार्किंग कांड में शामिल बेरोज़गार आंटी अब देश ke PM श्री #NarendraModi को को ज्ञान पेल रहीहै.  ऐसा क्यू hota है कि नल्ले टट्टीबाज़ लोग ही ज्ञान पेलने नफ़रत फेलाने में आगे रहते है?  #congress दलाल आंटी सिक <handle replaced>,question_2,,,0.0,1.0,1.0
"<handle replaced>जातिगत आरक्षण से जातिवाद को बढ़ावा ही मिल रहा है। मीणा, चमार,डोम,धोबी,भंगी सभी सिर्फ अपने समुदाय में ही विवाह करते हैं, एक दूसरे से आपस में रोटी-बेटी का रिश्ता नहीं, और जातिवाद का ठीकरा ब्राह्मणों के सर फोड़ते हैं। #जातिवाद_मुर्दाबाद #आरक्षण_मुर्दाबाद #बौद्धस्थल_जामा_मस्जिद",question_2,1.0,1.0,1.0,,
<handle replaced>जादा हवा मे कभि मत उडना अक्सर हवा कचरा साप हि करता हे,question_2,,,1.0,0.0,0.0
<handle replaced>जाली तेरी जली..☺️  #ChowkidaarHiChorHai,question_2,1.0,0.0,,0.0,
<handle replaced>जाहिल दललए हूरों सराब की नदियों के चक्कर मे यहाँ की हूरों को जलील करने में लगे है जाहिलों तुम पैदा भी इन्हीं से होते नाकी किसी peg लगाए एम्बर से #मजहब_को_रंडीखाना_बना_दिया जाहिलों ने,question_2,1.0,,1.0,1.0,
<handle replaced>जाहिल लोग दोनो तरफ़ है! ओर इधर इस तरह का कोई जाहिल नहीं है इधर तो फाँस दिया जाता है। पर असली शुध जहालत तो इन पड़ी लिखी ओरत मै है जो पढ़कर भी जहालत की उच्चतम सीड़ियों पर विराजमान है।,question_2,1.0,1.0,0.0,,
<handle replaced>जिंदगी में सब कुछ सही जा रहा होता है की कोई आरआर का रण्डी रोना करके चला जाता है  😂😭😭😭,question_2,,0.0,,1.0,0.0
<handle replaced>जितना ढकोगी उतना सुंदर दिखोगी।,question_2,1.0,,,0.0,1.0
<handle replaced>जिनकी पार्टी के  प्रधानमंत्री पद पर रहते हुए  भारत रत्न ले सकते हैं वो साले रण्डी रोना रो रहे हैं।,question_2,1.0,1.0,,1.0,
<handle replaced>जिन्होंने आपको 9 साल की उम्र में मंच पर गाने की प्रस्तुति दिये जाने के आग्रह को पूरे आत्मविश्वास से समर्थन किये जाने और मौका दिया ऐसे महान गुरु पिता को शत शत नमन,question_2,0.0,0.0,,,0.0
"<handle replaced>जिस प्रकार आंचल नहीं संभल नहीं रहा उसी प्रकार तुम्हे भी कोई नहीं संभालेगा, नकचड़ी नकटी।",question_2,1.0,1.0,,,1.0
"<handle replaced>जिसने बैन किया उसके 68.5 मिलियन फॉलोवर है और आपके 284k मोहतरमा ,वैसे #KooApp  पर आ जइयो.....चिंता करना चिता तक पहुँचा देगा इसलिए चिंता न करो #BanTwitterInIndia #FacebookBan #WhatsApp #DeshVirodhiKamalnath #देश_की_शान_मोदी",question_2,1.0,1.0,0.0,,
<handle replaced>जिहादी गद्दार देशद्रोही निर्लज्ज तो नहीं?,question_2,1.0,1.0,,0.0,
"<handle replaced>जिहादी,वामपंथी,लीब्राण्डू और अन्य मोदी विरोधी किसानों के कानून पर ""मतभेद को मनभेद"" समझ कर खुश हो रहें हैं क्योंकि ये मोदी जी के संकल्प से चिंतित है यदि किसानों की आय दुगुनी हुई तो भारत और हिंदुत्व बलशाली और समृद्धशाली बनेगा और यह होना निश्चित है, यही इन लोगों को पसंद नहीं",question_2,1.0,,1.0,0.0,
<handle replaced>जी असामाजिक तत्वों द्वारा रेलवे की संपत्ति नष्ट किया गया है उन्हें चिन्हित कर क्षतिपूर्ति की कार्रवाई की जाए। रेलवे देश के नागरिकों की जीवन रेखा हैं।,question_2,0.0,,,0.0,0.0
"<handle replaced>जी,  मेरी दिल से प्रार्थना होंगी माँ दुर्गा जी से की आपको इस बार प्रचंड बहुमत से हार का सामना करना पड़े,  क्युकी जो दोगली दलबदलू राजनीती आप कर रही हैँ बस इसी दोगली राजनीती से देश को मुक्त करना चाहते हैँ,  विश्वास रखियेगा माँ दुर्गा मेरी प्रार्थना स्वीकार करेंगी  जय माँ",question_2,1.0,,0.0,,0.0
"<handle replaced>जी,बिल्कुल भाई जी🙏🙏",question_2,,0.0,,0.0,0.0
<handle replaced>जीतन मांझी तुम ह**** नाजायज की औलाद हो इसलिए बार-बार हिंदू धर्म और ब्राह्मण को तुम गाली देते जब ब्राह्मण से तुम प्यार करते ही हो उन्हें सम्मान देते हो तो फिर ब्राह्मण बाद की बात आती कहां से है ब्राह्मण को बदनाम करने के लिए एक नया शब्द निकाले हो होश में रहो ??,question_2,1.0,1.0,,,1.0
<handle replaced>जीने मेरा दिल लुटेया ओहो 😍😍😍,question_2,,,0.0,0.0,1.0
<handle replaced>जूठ का रण्डी रोना बंद कर। तेरे कुकर्म सब सामने ना आ जाए। और हर मिनिट पे जो टीवी और अखबार में दिख रहे हो जनता के पैसे से वो बंद ना हो जाए वो ही तेरी मजबूरी हे।,question_2,1.0,1.0,,1.0,
<handle replaced>जूनियर भड़वा।🤣🤣,question_2,1.0,1.0,1.0,,
<handle replaced>जो दोस्ती पुरानी हमें उसका मज़ाक़ नही बनाना हमसे हर साल इसलिए दोस्त नही बदले जाते #परिंदा meri kalam se mam,question_2,,0.0,,0.0,0.0
<handle replaced>जो लिखता है वो ही नही नहाता मैडम जी,question_2,,1.0,,0.0,1.0
<handle replaced>जो सेक्युलर बनकर घूम रहे है न आज वो जिस  दिन ये परचम आया उस दिन क़ानून का रंडी रोना बन्ध हो जाएगा!! इसीलिए सेक्युलर नही हिन्दू बनो। <handle replaced>,question_2,1.0,1.0,,1.0,
"<handle replaced>जो हेकड समाज यह बोलता हैं कि वे अल'लाह' का ही हुकुम मानते हैं, तो उनके समाज के लिए शरिया कानून लागू करें सौदी अरब वाला, सजा भी शरिया स्टाइल जज, जल्लाद व रिलिजियस मॉनिटर भी अरब को ही हैंड ओव्हर करें. फिर देखते हैं कि कितनी मस्ती है इनको इस्लाम के नाम पर व्यक्तिगत हेकड़ी दिखाने की!",question_2,,1.0,1.0,1.0,
"<handle replaced>ज्योतिपर्व ""दीपावली"" की आपको सपरिवार हार्दिक शुभकामनाएं। देवी महालक्ष्मी, महासरस्वती और भगवान श्रीगणेश जी की कृपा आप और आपके परिवार पर सदा बनी रहे।",question_2,0.0,,0.0,,0.0
<handle replaced>झाड़ू भी जल गयी और पिछवाडा भी 😂,question_2,,0.0,,0.0,1.0
<handle replaced>झूठा है आतंकी है गुंडा है बेशर्म है अश्लील है बत्तमीज है देशद्रोही है गद्दार है सूअर और भृष्टाचारि भी है गुनहगार भी है #जैसे इसने अकीरा में चोर व् कमीने पल का रोल निभाया था असल में उससे भी ज्यादा कमीना है यही है #अनुराग कश्यप  <handle replaced>,question_2,1.0,,1.0,0.0,
<handle replaced>टट्टी + गोबर पांडेय चोर है...,question_2,,0.0,1.0,0.0,
<handle replaced>टिकैत ने सिखों से अल्लाह हु अकबर क्या बुलवा लिया ये तो कतई जिहादी हो गए।,question_2,1.0,1.0,1.0,,
<handle replaced>टोफी टोफी माफ़ी माफ़ी 😣,question_2,1.0,,,0.0,1.0
<handle replaced>डबल इंजन की सरकार है 😂😂,question_2,0.0,,0.0,,0.0
<handle replaced>डेड सो रुपए बढ़ने पर वह मोटी भैंस नहीं दिखाई देती है,question_2,1.0,1.0,0.0,,
<handle replaced>तबियत कैसी है अब पूनम?,question_2,1.0,,0.0,,0.0
<handle replaced>ताई आपकी आवाज को मिस कर रहे है आज के दौर में !!!!!,question_2,,0.0,,0.0,0.0
"<handle replaced>ताई, सादर प्रणाम। यह समय आप और आशुतोष जी जैसे साहसी निर्भिक और निडर लोगो को,जनता की आवाज़ बनने का है। प्रधानमंत्री को दो टूक पर आप प्रशंसा की पात्र है ताई👏",question_2,0.0,,0.0,0.0,
"<handle replaced>ताकि ये वहाँ जाकर आग में घी डालने का काम नहीं कर सके,,,, और तुम भी यह जानती हो",question_2,,0.0,,0.0,0.0
<handle replaced>तुम अपनी इकतरफा टट्टी पत्रकारिता की वजह से नौकरी खो चुके बेरोजगार हो याद है हमे,question_2,,0.0,0.0,0.0,
<handle replaced>तुम गधी हो?शंकर जी को अर्धनारीश्वर कहा गया है।उन्हें ने नारी को पुरुष के समान माना है।और राम से पहले सीता जी का नाम आता है।जैसे :- सीता - राम।राधा - कृष्ण। हमारे सनातन धर्म में स्त्रियों का सम्मान होता रहा है।ज्योति जलाओ दिमाग की!,question_2,1.0,,,1.0,1.0
<handle replaced>तुम गुफा की पैदाइश हो और तुम्हारी पैदाइश में मेरा भी हाथ है क्योंकि तेरा बाप तो प्रदीप जोशी की तरह है सिर्फ चूस ही सकता है😂😂,question_2,1.0,1.0,,1.0,
<handle replaced>तुम चमन चू त्यों का रण्डी रोना शुरू मतलब मोदी ने सही और शुभ काम किया है,question_2,,1.0,,1.0,1.0
<handle replaced>तुम जैसी बिकाऊ दलाल पत्तलकार की औकात सब को पता है....,question_2,,1.0,,1.0,1.0
"<handle replaced>तुम जैसी लड़कियां एक नंबर की डफर होती हो, सोरी ग़लती से बोला मुझे दफर का मतलब नही पता था। #ArrestYuvikaChaudhary  #ArrestYuvikaChoudhary",question_2,1.0,,0.0,1.0,
<handle replaced>तुम जैसे कंजर जिस दिन इस दुनिया से चले जाएंगे वाता वर्ण इतना साफ हो जाएगा की ....... अपनी आंखो से देख सकेंगे,question_2,,,1.0,1.0,1.0
<handle replaced>तुम तो प्राउड फ़ील करोगी ही पर तुम्हारे पिताजी <handle replaced>जी तुम्हारे जैसी संतान पैदा करके बहुत शर्मिंदा हो रहे हैं। खुद की तो इज्जत है नहीं अपने बाप की इज्जत का तो सोचो जाहिल औरत 🤭🤔🤔,question_2,1.0,,0.0,0.0,
<handle replaced>तुम भी तो उसी आंदोलन की हिस्सा थी अब कहा तलवे चाट रही ही... आंतरिक लोकतंत्र के नाम पर <handle replaced>में गए लेकिन 4.5 साल में किस <handle replaced> चपरासी को जेल भेजा ये भी तो बताओ एक कंपनी के डायरेक्टर क्या बनगई सब भूल गए,question_2,1.0,,0.0,0.0,
<handle replaced>तुम वहीं हो ना जिसने 26/11 पर मर्सी पिटीशन डाली थी.... जाहिलपना हर समय मत दिखाया करो... चल भाग...,question_2,1.0,,0.0,0.0,
"<handle replaced>तुमने जो malign किया देश के इमेज को, अंकित शर्मा जैसे बेकसूर के मौत का जिम्मेदार भी तुम ही हो, हाथ सने हुए हैं पाप में तुम्हारे, अरे इज़्ज़त उसकी होती है जो जान देता है देश के लिए, देश का हित जो करता है, देश का अहित चाहने वालों के लिए कोई भी सज़ा बड़ा नहीं है।",question_2,1.0,0.0,,,1.0
<handle replaced>तुम्हें शब्द का मतलब नहीं पता पर कहां  इस्तेमाल करना है और किसलिय इस्तेमाल करना है वो पता है। सब ड्रामा है।  #Arrest_YuvikaChaudhary   <handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>,question_2,,0.0,,1.0,0.0
"<handle replaced>तुम्हें शायरी करने का बड़ा हौसला है पीछे मुड़कर देख....,...... घोंसला है।😀😃",question_2,,1.0,,0.0,0.0
<handle replaced>तू कहा इंटालियन मैडम के पिछवाड़ा चाटने ने मस्त मादरजात 😂,question_2,1.0,,1.0,,1.0
"<handle replaced>तू ज़हर घोल रहा है,,,हलाला की औलाद,,,",question_2,,,1.0,1.0,1.0
<handle replaced>तू जो मस्जिद में अपनी अम्मी.....करवाता है उनको क्यूँ ना हटवाओ एक भी मस्जिद ने महामारी से बचने के लिए सहयोग किया केवल आतंक बढ़ाने में सहयोग करती है मस्जिद तू मादरजात अपनी औकात में रह भो..ड़ी के...🙄🙄🙄,question_2,1.0,1.0,1.0,,
<handle replaced>तू तो गाँधी परिवार की हो गयी उस परिवार की भी यही कहानी है,question_2,1.0,,,0.0,0.0
<handle replaced>तूने चवन्नी दान भी नहीं की और चद्दर उठा कर भीख मांगने आ गया मरदूद कंजर,question_2,,,1.0,0.0,1.0
"<handle replaced>तूम तो दिल से ऊतर चूकी हो परिनीति, अधूरा ज्ञान हमेशा कबाड़ा करवाता है, अब तुम और तुम्हारी फिल्में कभी नहीं चलेंगी, मेरी बात तुम याद रखना और ये भी याद रखना कि ये तभी से शुरू हो गया था जब तुमने बिना citizens amendment act पर ज्ञान पेल कर गुड़ गोबर किया था।",question_2,1.0,,,1.0,1.0
<handle replaced>तेरी बेटी पे कुत्ता चड जाए सूअर की ओलाद 😂😂,question_2,1.0,1.0,1.0,,
"<handle replaced>तेरी मां का भोसड़ा, रंडी की औलाद , देश दुश्मन से लड़ रहा है और तू राजनीति कर रही है बहन की लौड़ी",question_2,,1.0,,1.0,1.0
"<handle replaced>तेरी मां तो चड्डी और ब्रा भी दिखाती थी। तेरी मां की चड्डी डी3के कर ही तेरा बाप फिसल गया। और तेरी चड्डी देख के साला गांडू बद दिमाग, बदसूरत वाड्रा फस गया।",question_2,1.0,0.0,,,1.0
<handle replaced>तेरे जैसा गांड भक्त।,question_2,,1.0,1.0,,1.0
<handle replaced>तेरे नाम से एक नाला बन रहा है जहां भक्त पोटी करेंगे😂😂,question_2,,1.0,,0.0,0.0
"<handle replaced>तैमूर की अम्मा नजर नहीं आ रहीं, उनको जैसे हिन्दू होने पर शर्म आ रही थी क्या मुस्लिम की बीबी पर शर्म नहीं आ रही",question_2,,1.0,,1.0,1.0
<handle replaced>तो फिर उसने थोड़ी चमड़ी भी कटवाई होगी लुल्ली की ? सबूत देना ही पड़ेगा । फोटो साझा करो मुल्ले डकैत उर्फ दिकैत।,question_2,1.0,,1.0,,1.0
<handle replaced>तो मैडम लाइफ lessons साथ रखो पासपोर्ट आधार कार्ड और दूसरे id cards me aag lga do अपने,question_2,,0.0,0.0,,1.0
<handle replaced>तोहरी गांडू की औलाद मादरजात,question_2,1.0,1.0,,1.0,
<handle replaced>दलाल है बे तू लोग मोदी का।।।,question_2,,,0.0,0.0,1.0
<handle replaced>दादी जी प्रणाम 🙏आप भी अपना ध्यान रखे ❤,question_2,,1.0,,0.0,0.0
<handle replaced>दादी झुला टूटी बालक रूठा .....,question_2,1.0,,,0.0,1.0
<handle replaced>दादी ये ना बचने के दो दिन भी 😝😛😍😍,question_2,,1.0,0.0,,1.0
<handle replaced>दारु चराह लिया हंं किया?पागल औरत...flop actress..जेल मे डालो ईसको।।😷🤒😤,question_2,1.0,1.0,,1.0,
<handle replaced>दिमाग़ में,question_2,0.0,,0.0,0.0,
<handle replaced>दिल्ली की जनता नलली नही है केजरीवाल की तरह रविवार अपने परिवार के साथ बितायेगी,question_2,0.0,0.0,,0.0,
<handle replaced>दिल्ली में जिसने दंगा भड़काया हुआ आज भी खुला घूम रहा है और तमाम निर्देशों को पकड़कर ले गए दुकान है जिनकी जली घर जिनके जले मौत जिसके घर के आदमियों की हुई उन्हीं को जेल में डाला गया 50 मुसलमान मरे थे उसमें दिल्ली दंगों में और सिर्फ 5 हिंदू मारे गए थे वह भी यही गुंडों ने मारे थे,question_2,,,0.0,1.0,0.0
"<handle replaced>दुकान नहीं सच्चाई है देवी जी  शयनकक्ष ने भले ही बीवी के पैर दबाओ कोई नहीं मगर सरेआम बीवी को सिर पे बैठाने का रिवाज हमारी संस्कृति में नहीं है, ऐसे लोगों को जोरू का गुलाम ही कहा जाता है।",question_2,1.0,,0.0,1.0,
<handle replaced>देश का विकास हो रहा है तुम नही समझोगी चुप रहो!,question_2,1.0,1.0,1.0,,
<handle replaced>देश के गदारो को गोली मारो सालो को चाहे कोई भी हो ।।समझी मोहतरमा,question_2,1.0,,,1.0,1.0
