text,key,en_a1,en_a2,en_a3,en_a4,en_a5,en_a6
<handle replaced>Aunty...have your bed coffee,question_3,,0.0,0.0,0.0,,
<handle replaced>Awesome 👍,question_3,0.0,,,0.0,,0.0
"<handle replaced>Aww these Delhiites are such lovely people, baffling that people seem to hate it",question_3,,0.0,0.0,,0.0,
"<handle replaced>BOSSY Archana, do you think you are the only one intelligent in this worlds. Don’t under estimate anyone and don’t think we are not a fool like Rio and Some and accept all your nonsense",question_3,,1.0,,0.0,1.0,
"<handle replaced>Be it the attack on the Taj in Mumbai, or the murderous attack on Inspector Mohan Sharma in Batla House, has anyone heard any statement from this secular fascists lady arfa ?",question_3,,1.0,,0.0,,1.0
<handle replaced>Beautiful bike. The scumbags 🤬🤬🤬🤬🤬,question_3,,0.0,,0.0,,1.0
<handle replaced>Beautiful lines. Beautiful you ❤️😍,question_3,,0.0,0.0,,0.0,
<handle replaced>Beautiful 😍💛,question_3,,0.0,0.0,,0.0,
<handle replaced>Beauty not admired is a sin,question_3,0.0,0.0,,,0.0,
<handle replaced>Because you are a presstitute.,question_3,,,1.0,0.0,1.0,
<handle replaced>Becks that beer has an awful after taste,question_3,,,0.0,0.0,0.0,
"<handle replaced>Before 1947 there were no terrorists in the world except KKK ,the religious fundamentalist organisation in US , then,it started from here. We are the original sinners . They say Hindus are saints! maybe like the one such, spewing venom against Muslims in UP",question_3,,,1.0,,0.0,0.0
<handle replaced>Before even supporting this cause you should think where does terrorist group come from and who take advantage of all the Muslim living in India who are at peace but they are brainwashed by one of those people whom you are supporting here,question_3,1.0,,1.0,,,1.0
<handle replaced>Being Born In A Muslim Family &amp; My Parents Ofcourse,question_3,,,0.0,0.0,0.0,
"<handle replaced>Being outside of bigg boss house, The celebs are behaving as same as the constestants are reacting inside,Blind support for <handle replaced>who is not right this time at all.Say right to right,bad to bad.",question_3,,0.0,,,0.0,0.0
"<handle replaced>Belated happy birthday ma'am.  When you smile , your eyes smile too and I love that!  Your character and your clean heart shows through. Stay blessed ♥️",question_3,,0.0,,,0.0,0.0
<handle replaced>Best,question_3,,0.0,0.0,,,0.0
<handle replaced>Best i will watch this atleast 10 times for pissfull piss piss,question_3,,0.0,0.0,,1.0,
"<handle replaced>Biden is a fucking fraud, you dumb bitch.",question_3,,0.0,,0.0,,1.0
<handle replaced>Bimbo the Red-assed Meth Head. 🤦🏼‍♀️,question_3,1.0,,,0.0,,1.0
"<handle replaced>Birthday wishes to you , why kalki kekla  from kalki coechlin  ?? Curious 🤭😬😬",question_3,,0.0,0.0,,0.0,
<handle replaced>Bitch,question_3,,,,0.0,1.0,1.0
<handle replaced>Bitch you're the one that voted against having equal power in this fucking committee!!! So stop being a toddler and have some PERSONAL ACCOUNTABILITY like you claim to be the party of,question_3,,0.0,,,1.0,1.0
<handle replaced>Bodied all jobless,question_3,0.0,0.0,1.0,,,
"<handle replaced>Bolne k kuch nahi baas , Asim Asim karna tereko..  By the way Who are you?   Wahi na jisne Asim ko insult kiya tha,  Now he is a star ..  #UmarRiaz is far better than  all contestants of BB15.  Jo bhi aata hai tatti script padke Hagdeta hai #WeekendKaVaar pe.",question_3,,0.0,,0.0,,1.0
<handle replaced>Brahmins shifting to any other party other than BJP is very remote and SP highly unlikely given their past animosity.,question_3,,0.0,0.0,,,0.0
<handle replaced>Brainwashed <handle replaced>crying for money 🤣😂🤣🤣🤣🤣  He didn't steal our money CONGRESS did 🤣🤣🤣🤣  Any word for chor <handle replaced>,question_3,,,1.0,,0.0,1.0
<handle replaced>Bstrds!!!! You guys will even malign the judiciary to lick muzzy asses!!!,question_3,,,1.0,1.0,1.0,
<handle replaced>Bullshit,question_3,,0.0,1.0,,,1.0
<handle replaced>Burnol 🔥Moment For Haters  Reportedly Golden Girl PT Usha to Join BJP,question_3,,0.0,,0.0,,1.0
<handle replaced>But bitches b on me bout drinking wine 😭😭,question_3,,,1.0,0.0,,1.0
<handle replaced>But still saying jashan e riwas  instead of Diwali not an issue for sickular bigots...he'll with fabindia...<handle replaced>,question_3,1.0,1.0,,,1.0,
<handle replaced>But you had a problem with gaali right? Remember on stage of #bb14 you told #SidharthShukla ? 🙂 #Hypocrisy,question_3,0.0,0.0,,,1.0,
<handle replaced>Butterfly Lakshmi 🎉🎉🎉,question_3,,0.0,,0.0,,0.0
<handle replaced>Buy some good quality earplugs. And stop your fu*king propaganda. Btw I just learned from <handle replaced>'s tweet that you filed a mercy petition for a terrorist Ajmal Kasab. Jitni gandi gali the pata hai na sab apne aap ko de dalo meri side se,question_3,,,1.0,0.0,1.0,
<handle replaced>Bye bitch!,question_3,,0.0,1.0,0.0,,
<handle replaced>Bye. May Islam guide you.,question_3,,,1.0,0.0,0.0,
<handle replaced>COVID LOCKDOWN was a SMOKESCREEN by BJP to hide its DRUG MAFIA connections and use it as an EXCUSE to KILL those who are EXPOSING their DRUG MAFIA 🤖REAL STRINGS of BJP MAFIA are getting pulled from DUBAI MAFIA 🦇,question_3,,1.0,0.0,,1.0,
<handle replaced>Can i talk with you ...plz ...i want to discuss on religion ....i am a scholar,question_3,,0.0,1.0,,0.0,
"<handle replaced>Catch terrorists before terrorist attack:::: Muzlims to world Islamophobia...  Arrest terrorists after terrorist attack ::::: Muzlims to world ""attack has nothing to do with Izlam""...",question_3,1.0,,,1.0,0.0,
<handle replaced>Centuries back...Some devil$ demolished their temple and built m0sques at the place...they are just trying to correct the history... Nothing majoritarian... Take a chill pill...,question_3,,1.0,1.0,,1.0,
<handle replaced>Chopping hand for steal? Stone to death for adultery? Chopping head for murder? R that you advocating ?,question_3,,,0.0,0.0,,0.0
"<handle replaced>Closing your eyes, not hearing anything is patriotism to nationalists. Because God forbid! All the hells will break loose if I choose to improve it more and reduce the negative things.",question_3,,1.0,0.0,0.0,,
<handle replaced>Come out of these type of thoughts first. Still u couldn't understand that he s moving towards making u ppl capable of achieving much more than that :) Cong's have made u ppl to think n behave like this. Mindset should get corrected on top. If possible correct :) all d best :),question_3,,,0.0,0.0,0.0,
"<handle replaced>Cong Hai chor,lootera, docoit and deshdrohi chinese Agent",question_3,,,,1.0,1.0,1.0
<handle replaced>Congratulations Saba for being elected working president of congress,question_3,,0.0,,0.0,0.0,
<handle replaced>Conveniently taking and tweeting only half the sentence of the hangman also makes me sad for people like you... It's his job and that's how he earns his livelihood... what's new here?,question_3,,0.0,,,0.0,0.0
<handle replaced>Cute conversation between you both😍!Very nice lakshmy amma,question_3,,,,0.0,0.0,0.0
<handle replaced>Damn cute mam 😍 love you mam ❤️,question_3,,1.0,,0.0,0.0,
<handle replaced>Damned International laughing Stalk.,question_3,0.0,0.0,,,,1.0
<handle replaced>Deserves eath other...partners in cheating 🤣🤣🤣,question_3,,0.0,1.0,0.0,,
<handle replaced>Did pandit’s from UP also got massacred? How is it same? Oh internet!,question_3,,1.0,,0.0,0.0,
<handle replaced>Dil b teŕa hum b tere she teamed with newcomer dharmendra tribute,question_3,0.0,,,,0.0,0.0
<handle replaced>Disgusting! <handle replaced>More people should start using Koo.,question_3,,0.0,,0.0,,0.0
"<handle replaced>Do u ever discuss about men's issue , I believe u r mentoo #GenderBiasedLaws  #MensCommission  #ArrestSwatiMaliwal #ArrestSwatiMaliwal #ArrestSwatiMaliwal #ArrestSwatiMaliwal",question_3,1.0,1.0,,,,1.0
<handle replaced>Do you get bitches playing on 2-2,question_3,,0.0,1.0,,0.0,
<handle replaced>Do you know anything about Tamil Nadu.. how actress understands pain of people.  Better you do your work.. stupid,question_3,1.0,1.0,1.0,,,
<handle replaced>Do you remember the age of Kasab who killed so many innocents?,question_3,0.0,1.0,,,,1.0
<handle replaced>Don't Fight On Gender...! Be In The Cause...! Astrology Cause Pai Hoti Hai...! Tarot Will Paar Hai...! Dikhange Kuch Karenge Kuch Aur Hoga Kuch And Last Blame Goes To The Person Doesn't Exist...😂,question_3,0.0,,,0.0,0.0,
<handle replaced>Don't lie bro  Terriroist ka koi religion thode hota hai they r pissfull bro,question_3,,1.0,,0.0,1.0,
<handle replaced>Dosent seem likely to happen !! India decalred too early and were plain lucky to get Young out yesterday.,question_3,,0.0,,0.0,0.0,
<handle replaced>Dumb whore,question_3,,,,1.0,1.0,1.0
<handle replaced>Espoo whatta lovely sweetly hot sexy smooth smooth have you navel stomach Sonali,question_3,,1.0,1.0,,0.0,
<handle replaced>Even hearing your voice makes me want to puke.,question_3,1.0,,0.0,,,1.0
<handle replaced>Even the haveli suits you 🥰,question_3,,,0.0,0.0,0.0,
<handle replaced>Even they need some TRP,question_3,0.0,,0.0,,,0.0
"<handle replaced>Ever neighbour country saying ""India Jindabad""?? Ever neighbour country (Pakistan) good  wishes to us?? Neighbour country (Pakistan) treating us as friend??  I think not...  But your shit of mind always pointing us. So, Mam keep your speech in your pocket.",question_3,,0.0,1.0,,,1.0
<handle replaced>Every kashmiri pissfull people will have it.,question_3,,,1.0,0.0,,1.0
"<handle replaced>Every woman would have loved to be with #ssr he was a true gentleman, not just his looks, but his interests and his pure innocent heart. He was different than the rest.   Bitch #RheaChakraborty had him and she got him killed.!!#SushanthSinghRajput deserved better. #Justiceforssr",question_3,1.0,,1.0,,1.0,
<handle replaced>Excuse me!! What did u do? U r a drug peddler who has been hired simple. These poor folks have not sold their soul for money so stop the BS!,question_3,,0.0,,0.0,,0.0
<handle replaced>Fake news by fake journalist,question_3,,,,0.0,0.0,1.0
"<handle replaced>Farmers demands aside, there is a violence erupted due to protest. They tried to ran police with tractors,  used swords. They used violence to get into red fort and tied kalistani flag on republic day. There is need of accountability just like in case of anti CAA delhi riots.",question_3,,1.0,,1.0,,0.0
<handle replaced>Fat W for the fat bitches you be pullin 🤣 🤣 💯💯,question_3,0.0,,1.0,1.0,,
<handle replaced>Filthy whores huh,question_3,1.0,1.0,,,,1.0
<handle replaced>Finally he is getting his own medicine .... Bihar aaye sale ki gand tod di jayegi ... Madarsachaap,question_3,,,1.0,1.0,1.0,
"<handle replaced>Fir se 100-200 nahi diye na caption k liye, Why the fuck Dubai needs to stay hydrated???",question_3,,,,0.0,0.0,1.0
<handle replaced>Fix your shit like mind..Bitch #ArrestYuvikaChoudhary,question_3,1.0,,,1.0,,1.0
"<handle replaced>For those who lack empathy and shame women, such as yourself, Meena Indrakumar I wish a personal experience of getting accused of lying when you are speaking the truth. A personal experience teaches a LOT and I definitely wish that for you too.",question_3,,,1.0,,1.0,0.0
<handle replaced>Forget about protest. You bigots were peddling fake news. Kindly go back &amp; see the event organised &amp; attended by your Dad after 26/11 on Hindutva ki saazish. You people are Religious hatred spreading gourp.,question_3,,1.0,,0.0,1.0,
<handle replaced>Fuck that ugly bullying ass bitch,question_3,,1.0,1.0,,1.0,
<handle replaced>Fucking disgusting mate people like that are just scumbags man  Society is just fucked up big time,question_3,,,1.0,0.0,,1.0
"<handle replaced>Go for sex change ....By the way the tribal Ladies do it ...No body notices , they never carried placards nor  dented Painted ☺️☺️☺️.",question_3,,,1.0,1.0,,1.0
<handle replaced>God bless :),question_3,0.0,,0.0,,0.0,
<handle replaced>God put people in your life for a REASON...and remove them for a BETTER REASON.,question_3,,0.0,0.0,,,0.0
<handle replaced>Good,question_3,0.0,0.0,,,0.0,
"<handle replaced>Good for you, she exists so you can make some money. Cringe worthy. Aren’t you ashamed of making fun of a girl being attacked for her views.",question_3,,0.0,,0.0,,0.0
<handle replaced>Good morning! Look out to Drouin Robitaille Tuergeon. They are getting the booze of the bankrupts for their pawn shops and the 100 millions they was stealing with Pompeo and Pequet. They are a conspiracy of murdering naming yours a target. <handle replaced><handle replaced>,question_3,,,0.0,,0.0,1.0
<handle replaced>Good to see you 😍. But wear mask corona may be next to you 😁,question_3,0.0,0.0,0.0,,,
<handle replaced>Gorgeous and stylish dear sister,question_3,,0.0,0.0,0.0,,
<handle replaced>Govt. <handle replaced><handle replaced>Resign  <handle replaced><handle replaced><handle replaced>,question_3,0.0,1.0,,,,0.0
<handle replaced>Great !! You are begging from him and with a knife bought from that money you will stab him in the back !!,question_3,0.0,1.0,,,,1.0
<handle replaced>Great reply mam....,question_3,,0.0,,0.0,,0.0
<handle replaced>Great👌👌 thought  dear,question_3,,0.0,0.0,0.0,,
"<handle replaced>Ha! They are busy covering American elections.  Our country,  our state,  our city can wait. Hypocrites. Sold out Media  #IndiaForArnab  #ShameOnMahaGovt  #ShameonMumbaiPolice",question_3,1.0,,,0.0,,1.0
<handle replaced>Happy Birthday Raima.. Stay blessed.. Have a great time ahead...,question_3,,0.0,0.0,,,0.0
<handle replaced>Happy Birthday darling ageless beauty💐❤️❤️❤️,question_3,0.0,,,0.0,,0.0
<handle replaced>Happy birthday dear mamma Gill🤗💐 May you live long and be in good health. ❤❤,question_3,,0.0,,0.0,0.0,
<handle replaced>Happy birthday to you sister have a healthy and wealthy life,question_3,,,0.0,,0.0,0.0
"<handle replaced>Has anyone given BURNOL to Khangressi, LeLis🤣🤪",question_3,,,1.0,1.0,1.0,
<handle replaced>Have you heard about psbb incident? <handle replaced> why this shit is brought up everytime whenever Iyer community face any issues? We are not defending any molester here. But  Why didn't you help her filing a case? Are you guys evolved to take justice through twitter??? Call her...,question_3,0.0,,,0.0,1.0,
<handle replaced>He doesn't owe me anything 💖💖. That's why I stan this selfless loving person. She is worth stanning a thousand more times.  Loyalty ho to aisi ho yaar. Rishta ho to aisa ho.  #ShamitaShetty #RajeevAdatia #BBQueenShamita #BB15 #BiggBoss15,question_3,,,0.0,0.0,,0.0
<handle replaced>He gave them toilets.  Very insensitive thing to do under the circumstances.  #AssemblyElections2018,question_3,,0.0,,0.0,,0.0
<handle replaced>He is a lie machine,question_3,0.0,0.0,,,,0.0
<handle replaced>He is eying cm place in punjab.. Politics is dirty place,question_3,,,0.0,0.0,0.0,
<handle replaced>He is paid dog...he spit venom on industry ppl and along with the he works fr his own caste political party..these kinds of bastards are there everywhere in telugu states,question_3,1.0,,,1.0,1.0,
<handle replaced>He received much deserving punishment. Much deserving,question_3,,1.0,,0.0,1.0,
<handle replaced>He should have been arrested on spot and thrashed naked.. <handle replaced><handle replaced><handle replaced><handle replaced>,question_3,,,1.0,,1.0,0.0
<handle replaced>He was not made for bigboss tbh. He played with dignity. Glad he is out. He was clueless inside,question_3,0.0,0.0,0.0,,,
"<handle replaced>Hello Dhandekar Parasite Sisters, Aww career ka toh kuch hua nahi toh dono Parasite Sisters started living off on Someone's second hand husband's money!",question_3,,,,0.0,1.0,1.0
"<handle replaced>Hello Madam , #Hindus in '#Majority' are Not like Any other '#Islamic Majority' or '#Communist Majority'. #Hindus know How it feels to be Minority In Pakistan and Bangladesh! So stop generalistaion and Spilling Venom. <handle replaced><handle replaced>",question_3,,1.0,,0.0,0.0,
"<handle replaced>Hello mam, u are so beautifully , ap age sb actor feeke hai , i love u ,i like u.",question_3,,,0.0,0.0,,0.0
<handle replaced>Here is a shot one :- 1. Fav song  2. Fav movie currently 3.weight loss tips pls 🤪☺️,question_3,,0.0,,0.0,,0.0
<handle replaced>Hi Neha. I want to help the Asher who came on Indian idol and is taking care of orphans. Can you please help me in connecting with her.  I am NRI living in Toronto. Thanks for the help.,question_3,0.0,0.0,,,0.0,
"<handle replaced>Hi Suchitra! Have a very happy birthday and, if you like reading, my inspiring book about an animal lover's death is brilliant. #FlightOfALifetime was written to bring hope where there is only despair. If one person reads it then my death was worth it…",question_3,,,0.0,0.0,,1.0
<handle replaced>High bitch,question_3,,,1.0,0.0,,1.0
<handle replaced>Hindus are fool...they are salughteres and we still don't stand for ourself...another example...no political party is talking about Kashmir....let's Hindus suffer ...there will be end of Kashmiri pandit ...the real culprit is our ppl,question_3,,,1.0,0.0,,1.0
<handle replaced>Hindus not speaking  about the ill effects  of  casteism is same as what Muslims  do with Terrorism.... Both  of their  silence  will make the religion  suffer.,question_3,,1.0,1.0,,0.0,
"<handle replaced>Hindus send Eid and Xmas greetings not only to their Muslim/Christian friends but also to their Hindu friends, relatives and office colleagues/business associates.",question_3,,,0.0,0.0,,0.0
"<handle replaced>Hope the dogs had its jabs, filthy scumbags 🤬",question_3,,,1.0,1.0,1.0,
<handle replaced>Hot sexy girl,question_3,,1.0,1.0,,1.0,
<handle replaced>Hottness,question_3,,,1.0,0.0,0.0,
<handle replaced>How come someone becomes the father of the nation which is thousands years old. Where as the next country who he gave birth to ignores him completely.,question_3,0.0,,,0.0,0.0,
<handle replaced>How easy it is to wash your hands of all responsibility!,question_3,,0.0,0.0,0.0,,
<handle replaced>How fake!,question_3,,0.0,0.0,0.0,,
"<handle replaced>How is that there's an FIR against Ravan and the Bhim Army but none for this hate spewing, horrible excuse for a human",question_3,,,0.0,0.0,0.0,
<handle replaced>How many are you already became fool from a PR stunt... As she is making another movie 😂😂😂,question_3,,,,0.0,1.0,0.0
<handle replaced>How the hell she got verified account?,question_3,0.0,,,0.0,1.0,
<handle replaced>Hum toh har shanichar Big bazaar me apna shopping cart push karte hai...the only thing that makes us break down is the gst we pay on these things!,question_3,,,0.0,0.0,,0.0
"<handle replaced>I am not against Aryan getting bail. Law should take its own course but the court order clearly points fingers towards the accused. Truth is that, bollywood is full of nashedis and charsis. It's important that these so called high profile people stop raising fingers at NCB.",question_3,1.0,,,,1.0,0.0
<handle replaced>I am proud of you sister..Best ground work in MMA.. .,question_3,,0.0,,0.0,0.0,
"<handle replaced>I believe otherwise. I believe this movement will throw up new and exciting youth leadership for the country, including Muslim women and men.",question_3,,0.0,0.0,,0.0,
<handle replaced>I got you! You are a bloody Indian convert who sold his mother for some rice bags. And now you are serving your foreign master. And yes Sanatan Dharma will live forever. But the bastard Muslims and Christians will kill each other. That's the future. Now deal with it.,question_3,1.0,,,1.0,1.0,
<handle replaced>I hate u,question_3,,0.0,,0.0,0.0,
"<handle replaced>I have a qst 4r u :-)As now ur a well known actor,how do ur frds nd others on school treat u?Do they get excited on seeing u ?:-)",question_3,,0.0,0.0,0.0,,
<handle replaced>I just loved it . The last line is so perfect. These people have no work so gossiping idiotic jokes is their kind of time pass. We LOVE YOU and you know that. ♥️🤗,question_3,0.0,0.0,,,,0.0
"<handle replaced>I know u want lover and life partner like ,#LionardoDicaprio , the hero of #Titanicmovie but u will not get such real type lover ❤️ and life partner in #Limelight World where u live # I have option but u have to marry just within 6 month to get such real type person in your life",question_3,,0.0,0.0,,0.0,
<handle replaced>I know!!! This stupid thing is never gunna go away 😤,question_3,,0.0,0.0,,,0.0
<handle replaced>I love you smooth smooth sexy hot hot lovely navel girl sonali,question_3,,,1.0,1.0,,1.0
<handle replaced>I really do not care what that bitch got going on,question_3,,0.0,,0.0,0.0,
<handle replaced>I seriously hate her.toxic aunty,question_3,,0.0,1.0,,1.0,
<handle replaced>I think you deserve next miss India awards such a nice pose,question_3,,0.0,,,0.0,0.0
<handle replaced>I thought you might be knowing about head phones for pets as well as humans… but your ignorance is also selective … sad.,question_3,,0.0,1.0,0.0,,
<handle replaced>I told wtsapp to not fix it. They obliged to permanently shutdown university in India. Let’s see what happens.,question_3,,0.0,0.0,,0.0,
"<handle replaced>I understand u r a illiterate and brainless female, without having any knowledge u just jump to a conclusion. Neither u have success in ur career. I know u need to keep others happy to get Films by being anti-hindu.",question_3,,,1.0,1.0,1.0,
<handle replaced>I want to breed that ass,question_3,,,1.0,1.0,,1.0
<handle replaced>I will watch everything involving these peoples. You can watch shit made by <handle replaced>,question_3,,0.0,,0.0,0.0,
<handle replaced>I would if I could but I suck at confrontation,question_3,0.0,0.0,,0.0,,
"<handle replaced>I'd like to add that ethnicity of the mourners not such a strong argument b/c one could have friends/ relatives from other ethnic backgrounds but in conjunction with the other 2 observations, this might be relevant.",question_3,,0.0,0.0,,,0.0
<handle replaced>I'm down with these fucks not voting again. Sit back and enjoy the society we're gonna build for them. Or bitch about it.. idc. 🤷🏾‍♂️,question_3,,0.0,1.0,,0.0,
"<handle replaced>If <handle replaced> has the guts to tweet this,the least any sane Indian should do is to not watch her stupid shows!!Enough of one sided transcripts,shadow boxing and playing the victim card.Own up like an adult ratherthan shrinking in like a juvenile.Lives are at stake.Prohibit her",question_3,0.0,1.0,,0.0,,
"<handle replaced>If I see a word ""feminazi"" again I will start reciting every atrocity committed by Hitler against women which I know about, so they would shut up about it and stopped using a word which compares us to literal genocidal maniacs.",question_3,0.0,,,0.0,,0.0
<handle replaced>If it goes to court.. then it has some meaning.. rest everything is hyperbole &amp; perception like daily soaps!! #rasodemeinkauntha 😊😊,question_3,,,0.0,0.0,0.0,
"<handle replaced>If same touch was from that old man, than feminism would have woke on the street!!",question_3,,,1.0,,0.0,1.0
"<handle replaced>If taking off clothes is modernism, then Animals are most modern. We Respect her",question_3,,,1.0,1.0,0.0,
<handle replaced>If you have guts just recommmen bloodless Eid. My goats are also scared on that day. Can you help them?,question_3,1.0,1.0,1.0,,,
<handle replaced>Imagine what happened if you are in Jungle..,question_3,,,0.0,,0.0,0.0
"<handle replaced>In solidarity with the students who burnt buses right. The ones who said ki bharat sarkar ke kisi bhi gaadi ko mat chhodna, sab ki maa cho## denge aaj.....please confirm",question_3,,1.0,1.0,,,0.0
<handle replaced>India needs  Central Vista  Love Jihad Law Cow Law Modi Stadium. Go peddle your safe water shit somewhere else. India does not need safe water.,question_3,,,0.0,0.0,,1.0
<handle replaced>Indian look is incomplete without bindi...but Bollywood has a habit to target our rituals do not worry one day you will face your karma,question_3,,,0.0,0.0,1.0,
<handle replaced>Indian politics will never forgive  🤩😍😂😂😂  Self dismantling Robot 🤖😂,question_3,,0.0,0.0,,0.0,
<handle replaced>Is it one of those hyper abusive dude bro kind of youtuber?,question_3,,,0.0,0.0,0.0,
<handle replaced>Is it the reconciliation,question_3,,0.0,,0.0,,0.0
<handle replaced>Islamic always remain Islamic! Only dumb hindus falls in sickular agenda;,question_3,,1.0,1.0,,,1.0
"<handle replaced>It can be clearly seen that #PriyankaGandhi is pushing the policewomen in the video here.  Now she is trying to play victim card , Priyanka Gandhi is lying in front of media that she was pushed by police  Don't believe rumour mongers. Trust your eyes !  ",question_3,,,1.0,0.0,,1.0
<handle replaced>It feels so personal ! Can’t imagine the show without him. The show will forever be incomplete without you sir 🙏,question_3,,,0.0,0.0,0.0,
"<handle replaced>It is communal. You depict Bharat mata a deity, a Devi and you want monotheists chant the slogan. Isn't it forcing a majoritarian beliefs on those who do not believe in Devi or mata? We love our country, don't consider it worthy of worship. Just worshipping won't make it great.",question_3,,1.0,0.0,0.0,,
"<handle replaced>It is in fact Ministry of Hindutva Culture which celebrates a brazen racist and saffron exclusivist likeGolwalker.RSS/BJP/SanghPrivar are his committed followers who do not believe in nation building,  egalitarianism and space for differing faiths or ideologies. Expect huge chaos",question_3,,,0.0,,0.0,0.0
<handle replaced>It is in the pocket of bad big countries,question_3,,0.0,0.0,,,0.0
<handle replaced>It means most Hindus are liberal and honour other religious faith.,question_3,,,0.0,,0.0,0.0
"<handle replaced>It's a shame that certain celebrities prove themselves to be brainless morons incapable of reading simple laws designed to help the poor farmers and environment. Ultimately, a cheque &amp; virtue signalling is all you need to make them dance to your tunes. <handle replaced> #RihannaSoldOut",question_3,,,0.0,0.0,,1.0
"<handle replaced>It's called a joke snowflake. Blasphemy laws should be repealed and anyone should be able to crack jokes on any religion. Also, stop equating Anti-Muslim bigotry with ""Islamophobia"". People have every right to be scared of an ideology, but it should not extend to individual.",question_3,,,1.0,,0.0,1.0
<handle replaced>It's like rape,question_3,,0.0,,0.0,,1.0
"<handle replaced>It's simple a muslim can't convert other muslim but a muslim can convert a non -muslim.muslim can't convert muslim because he is muslim already.But converting a Hindu,Sikh,Jain, buddhist into muslim will be done against their religion &amp; that is inhuman. So that is why no muslim.",question_3,,1.0,,0.0,1.0,
"<handle replaced>It's very sad. These kind of social media trends outrage usually have no real impact policy wise but the hate they spread will remain, the fake news don't get debunked and keep spreading far. They seem silly and stupid, but should not be ignored rather properly countered.",question_3,,0.0,,0.0,0.0,
<handle replaced>Its shame you also joined #TukdeTukdegang .I am sure your ancestors must be cursing on you.,question_3,,,1.0,1.0,,1.0
<handle replaced>It’s a death-knell for jihadist like you!,question_3,,1.0,,1.0,,1.0
<handle replaced>It’s indeed not a political fall out on Sabrimala issue. It’s the rice bags convert’s deed to malign the hindu culture. There are more like you scum bugs in this country we must get rid of.,question_3,,1.0,1.0,,,1.0
<handle replaced>I’m gonna give it a try this weekend. I’ve forgotten how to technology 😭,question_3,,,0.0,,0.0,0.0
"<handle replaced>Jihadi begum, you’re treated like a 2nd class citizen because of your 3rd thought process.",question_3,1.0,1.0,,,,1.0
"<handle replaced>Justice for Rhea, what abt #justiceforSushanthSinghRajput, seems like hv some really imp supply business with her #ShameOnBollywood",question_3,,1.0,1.0,,,0.0
<handle replaced>KCR seems to be the typical politician splurging on himself,question_3,,0.0,0.0,,0.0,
<handle replaced>Kal ko aapke bacche drug addict ho jayenge tb bhi aap yhi bolengi. Phle Bollywood Daud ke isharo pr chalti thi abhi mostly Bollywood Drug addict hain aur drug paddlers ko defend bhi kr rhe hain.,question_3,,,1.0,,1.0,1.0
"<handle replaced>Kashmiri Muslims are given all manners of incentives--including special scholarships-to branch out all over India, get jobs &amp; set up businesses.  By this logic, Kashmiri Muslims for whose benefit domicile rules have been crafted shd be barred from moving out of Valley!",question_3,,,,0.0,1.0,1.0
<handle replaced>Keep hating Brahmins and do Google to get your answer,question_3,,,0.0,0.0,0.0,
<handle replaced>Killer Eyes,question_3,0.0,,,0.0,,0.0
<handle replaced>Large numbers of jihadi Iqbal have been producing in Madrasa.Modern schooling needful replacing birth place of jihadis Madrasha.,question_3,,1.0,,1.0,,1.0
<handle replaced>Left wing is so loyal they will justify even rape of dogs and a 5 year old girl just because the criminal was pissfull...and Dhruv tatti will fully support them.,question_3,,1.0,1.0,,1.0,
<handle replaced>Like Italian women rule on us,question_3,,0.0,1.0,0.0,,
<handle replaced>Lmao facts the end had me in tears tho OMG bitch get up😭🤣🤣,question_3,,0.0,1.0,,,1.0
<handle replaced>Lol..none of my word express filth. I guess you're talking about your acting.,question_3,,0.0,,,1.0,1.0
"<handle replaced>Look at you, 1st no one even asked where the hell you were and top of that you don't even remember a BJP leader who was important enough for you have been given an assignment, I think Rajnath Singh, huhhh",question_3,,,0.0,0.0,,1.0
<handle replaced>Looks pretty,question_3,,0.0,0.0,,,0.0
<handle replaced>Love you Anky and Sush jab tak aasaman me sitare rahege❤️ My #ArMan💏,question_3,,,0.0,0.0,0.0,
<handle replaced>Love you mom,question_3,,0.0,0.0,,0.0,
<handle replaced>Lucky dog.....🐕🐩,question_3,0.0,,0.0,,,0.0
<handle replaced>Maa Durga will b cursing u for not saying a word against d Islamist jihadist who desecrated durga idols n killed Hindus at bangladesh. Minority appeasement after all. Chandi path was just to fool Hindus n get der vote Time to support NRC n CAA <handle replaced><handle replaced><handle replaced>,question_3,,,1.0,0.0,1.0,
<handle replaced>Madam damn good one liner.,question_3,,0.0,0.0,,,0.0
<handle replaced>Madam u will have to be aggressive.  This sets a narrative.  U have allowed these inc moron spokespeople to get aggressive and u look submissive. The people watch this. Pls all bjp spokespersons be a lot aggressive,question_3,,,,0.0,0.0,1.0
"<handle replaced>Madam, wait for another bomb from France. Rafale was dead until Ex french President Hollande gave it a life line. <handle replaced><handle replaced><handle replaced><handle replaced>",question_3,,0.0,,,0.0,0.0
<handle replaced>Major revamp is require from your side Ms. Bedi.,question_3,,,,0.0,0.0,1.0
<handle replaced>Make the rapist blind take their eyes away and let them live like that forever that is the best punishment for such people,question_3,1.0,1.0,1.0,,,
<handle replaced>Mam next movie..?,question_3,,0.0,0.0,,,0.0
<handle replaced>Man utd vs Newcastle????😳 Angry Steve Bruce 😡,question_3,,0.0,0.0,0.0,,
<handle replaced>Marry me.. 😍🙃,question_3,,,0.0,0.0,,0.0
