text,label
These hoes don't like a nigga they love my money these niggas don't like a nigga they all want some'n! http://t.co/iUGyRIMr4D,1
Vintage Gold and Diamond Engagement Ring / 10k yellow gold unique #ring Size 4.75 by VintageBaublesnBits http://t.co/iI0v4LbSQK via @Etsy,0
I love bad bitches that's my fuckin problem.,1
RT @hoesLOVEkitty: chicks think that having sex with a guy for months automatically makes him their boyfriend .. bitch did you ask him? &#128514;,1
"RT @AlexisDiamond_: With his bitch ass , buut thaats bae kinda lol (:",1
&#8220;@OsmanMasabah: Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @VictorSmith90,1
Work be having a bitch enervated and shit.,1
@Rawker8 @Ronnie2K @NBA2K get some money and stop playing that old trash.,0
drake needs to make up his mind. Be a rapper or a bitch? haha,1
My mom didn't buy me Oreos she doesn't love me,0
RT @UNApologetic4: &#128514;RT @Poochda63: X___X RT @COCAINEMOUTH: Only Twitter niggas care bout hairy pussy. Them 5 niggas I fucked today ain't gi&#8230;,1
Only retards retweet fuckry,1
Pussys only pussy an I get it when I need it,1
I use to wanna fuck that bitch but not no mo!,1
RT @Haley_Dych: I wonder when it got attractive to be a huge bitch,1
@uhCokee he's just a cunt and nobody likes him. He should choke on shit,1
RT @Itsyesie: Like damn. Sorry I'm not a girl that hoes around and has sex with 20 billion guys.,1
I had a date wit Irene nd that bitch stood me up matter of fact she stood da whole city up thanx you fucking Cunt Irene up ur ass no grease,1
@UnicornCowboy @Lvl_7_Eevee @hisorraya mutha fuckahs better bring me all the brownies ever!,1
Halloween is a hoe holiday,1
With the birds i share this lonely view..,0
Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes,1
"i dont shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i aint got no chik... http://t.co/x6yLjemN",1
@MichhelleAshley who is this we..? I dont love hoes,1
RT @_TommyCollins: @WeAreRichnow @buffalobills yeah Texans are so much better you fucking retard,1
Started with 100 bricks now I'm sold out bitch,1
You can't put the pussy on a pedestal,1
"RT @Dats_JayGrant: You can't be like ""Let me miss ya sometimes"" bitches take it overboard and shit, I said give me time to miss yo ass not &#8230;",1
@NatsuKun1 I'm already a hot white bitch and hot Latina get on my level,1
"RT @OnDave_: ""@WhereYoHussleAt: @CiddyP_60 ion like him he annoying &#128514; I thincc he knows I don't too""

That nigga a supa fag on Dave",1
ha fucking twat. go cry about mommy some more,1
I can hear birds outside!!!,0
lmfao what? RT @cindielu: If your back is dry when you get out the shower you're a hoe!,1
"Jus waking up and hearing about this lebron sheet , what a dummy . No respect for him , go get ya rings and come back? Real admirable #bitch",1
"@iamkrause
I ain't never orderin from no colored pizza stow",0
@brianstelter took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber,0
REPUBLICANS TAKE MASSACHUSETTS GOVERNORSHIP: Coakley Conceds Gov. Race To Charlie Baker&#8230;. http://t.co/unfdQCQHyK,0
RT @Doyoudream__: Cant spell above and beyond without hoe,1
Extra hard for these hoes.,1
So scared for orientation.I hate meetin new people.They're gonna think im this quiet girl but really im the craziest bitch they'll ever meet,1
@Bossman_Carl nigga I didn't have no change.yall some hoes for Tryna shoot know y'all can't shoot,1
"""@HiImJoriB: I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?",1
"@BillPeriman @Po_st
I bet he would have gone ape shit and killed them all if they attacked Muslims.",1
@mitchbattiste sup pussy;),1
RT @Foreverandix: &#8220;@Vikyfdez15: @Foreverandix today at 10am&#8221; bitch do your Hw!,1
RT @ThinkingOfJacob: So I took a 1000 pictures with him and he ate all the brownies I made but he's the new homie @macdemy http://t.co/cZeO&#8230;,0
"RT @sportswithjohn: Dani Alves uses his new gray hair to talk himself out of a yellow card, telling the referee, ""I am but a humble senior &#8230;",0
were gunna shake our honkey tonk badonkadonks (': @SAMMI_boyden,0
A bitch who can't ride dick is useless,1
"Special thanks to Tina, Charlie and staff at Waverly Hills... thanks to everyone that dedicated time to make the... http://bit.ly/aKyqk2",0
"RT @TGrozay: ""@WhereYoHussleAt: I'm going to the movies this weekend, by myself. No BFFL, no bitch, no nigga, just me... #Solo"" http://t.co&#8230;",1
"I hate drinking by myself. Everyone's so fucking boring now. Fuck you guys, I'll be fun by myself pussies &#9996;&#65039;",1
RT @Yaremisxo: &#8220;@DonQuixtote: I need molly water and a chubby asian bitch&#8221; same,1
Just had someone under 25 casually ask me what the 'FF' stood for on my car. R u fking serious &#128553; @FooFighters bitch.,1
Trash &#8220;@TieMyDuragBoo: Black people only play R&amp;B &amp; Hip hop at their parties..play some dubstep and House..yall coons need to expand&#8221;,1
Some ho hitting on my wife lol,1
RT @POONsoaker: You retarded if you say Birdmsn don't go hard.,1
"RT @KillAllSimps: Bitches love posting them ""Goals"" pics showing a Range Rover, Mansion, and money everywhere, bitch you unemployed",1
"Briahna told me the best advice I ever gave her was that it ""aint nothing to cut dat bitch off"" lmao.",1
If she ain't yo lady u better not text her ass good morning quit treating these side hoes like wifey material,1
"RT @SkinnyKenny13: ""@1017_Sqquad: When a fat bitch want you and a skinny bitch can't cook nothin for you &#128514;&#128514;&#128514; these hoes ain't hungry &#128514;&#128514;"" do&#8230;",1
Got a red ass bitch wid a red ass pussayyy,1
@kaymckinneyy suck ass bum ass Yankees foh,1
"@SaltyBlackBroad ma'am ...Did you clear that tweet with the @NAACP ? Careful they may brand you ""race traitor"" for the nerve of thinking&#9786;&#65039;",0
RT @BriannDominguez: Gasoline - daddy Yankee &#128175;&#128076;,0
"""Eat the pussy like a real nigga hungry""",1
Here yall hoes go dicc ridin&amp; shit,1
Fairy tale world lmao,0
@KingHorseDick lol toughen up pussy,1
"if bitches wanna nigga, get off the couch and go fine one&#128129;",1
beanies cumming real soon http://t.co/GlLjaQb6ty,0
"@karlieu123 oh no no no. You're perpetually in the 15%.

Your hairy pussy tho.... Different story.",1
What jealous hoe made this? http://t.co/95rdO7RHvq,1
"&#8220;@yohidef: cool story bitch, now pass the blunt&#8221; @EvanBecker513 bitch",1
"""@KazAtta: @1TAKEHOV Oh man.. ""its 5 am, you off a molly, ho where the fuck ya seed at??"""" #fixed",1
"I hate when a bitch can't take a compliment: ""You're so pretty"" ""No I'm not, I'm ugly"" ""WELL SHIT, YOU UGLY THEN, DAMN.....",1
Why was Jorge Zimmerman arrested? Do prosecutors have a witness that saw Zimmy attack TrayTray? Are they afraid of the hoodie pussies?,1
"@Rotten_Soil @CaptFaggotpants
You boys sure come up wit some crazy names. In my day, we never talked about no faggots",1
&#8220;@A_Brown_30: Lmao Dylan just got called a pussy by Mr O himself @wagggggie&#8221; takes skill &#128527;&#128170;,1
Lol I love when ppl think ima fucking look away like a pussy when I catch them staring at me lmao LOOK AWAY HOE,1
"First thing she wit ya, next minute she against ya, like that hoe from the clippers",1
Basic bitches everywhere,1
I wish people could just be straight up with me. Don't be a fake bitch to me because I'm not a fake bitch to you. Or anyone actually.,1
"RT @WhiteNiggaSwagg: Hmmm, is that a Ratchet hoe I smell?",1
When my right hand get out niggas gon remember why we tru loyal pussy,1
@kieffer_jason @zach_smith98 @NathannDevlin so why the fuck are still talking shit. You acting like a pussy ass nigga,1
RT @KillPiffy: You unhappy Scrappy? I got Pataki at me. Bitches say I'm tacky daddy. Range look like Laffy Taffy.,1
Ferrari addiction bitch it's a wonderful thing.,1
"I've got saltine crackers and red wine here. Is it possible to DIY a communion? I, uh, haven't been to church in awhile. #tbtweets",0
"RT @callmekennn_: im not finna beg a nigga to fwm, nor will I beg a bitch to be my ""friend"" &#128514; fuck y'all thought?",1
@suchy_monster you make me feel all warm and fuzzy inside &#128522; #youCANsitwithus,0
&#8220;@AllEyesOnKIE: Been watching madea plays every night &#128514;&#8221;singing ass bitches,1
@_thecrave only if it's funny tweets about ashy niggers,1
Never lettin dat nigguh used twitter in my phone again,1
@kieffer_jason bye bitch,1
"Lean wit it, Rock wit it az niccas. Lol",1
I need me a bitch,1
RT @WorldStarFunny: when you see a bitch nigga subtweet you http://t.co/eclOjoVwg7,1
RT @tracksideonline: There will be track sweeping during this yellow.,0
"@HarveyLevinTMZ @sly309 they want what I got, I want what they got, America.they got the word nigger, I want it to",1
@Meshia_Tweets oh bitch you toooo far!,1
Freaky bitch hi,1
"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like",1
"""Who the fuck you callin jiggaboo, nigga?!""",1
Fuk wit a real nicca,1
Niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes &#128530;&#128530;,1
Oh it was multiple DNA on ol girl man they ran a train on that hoe &#128514;&#128514;&#128514;,1
This is fucking retarded,1
I think about the fact that dinosaurs evolved into birds every time I eat chicken. Dinosaurs are delicious.,0
"lrt I just did
im saddened bc she been tweeting like a hoe",1
Only goofy niggas simp over chicks with community pussy..,1
"RT @joiiiie_: your still on the side hoe , stfu",1
RT @Luccixo: When a bitch start looking at bae &#128530;&#128514; http://t.co/o0AGdd9fQh,1
"""omg this bitch is fucking stupid I swear blah blah blah"" *a week later* omg ilysm bae ur my best friend I swear",1
"Im rick james bitch, show me ya titties",1
"Guess I'll have to add Robin Williams right next to Charlie Chaplin.
Now Adam Sandler remains my only favorite comedian left.",0
"RT @NightValeRadio: A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;",0
"Im married to a retard, must be why we're so good together. Nigga hunching me in his sleep.",1
RT @DownSouthOutlaw: What in the mother fuck is flappy bird?,1
"""@RnadJorell: Bruh im tired of niggas retweetin Miley Cyrus naked that bitch aint no types of bad"" lmaooo",1
@KxRxSxB haha alright well you gotta get here and see this bitch haha you'll scare the shit outta him I already have,1
I just saw a man have a actual conversation with his bird haha,0
"Yeah I tried and you bein all blind and shit. Lol peace, bitch.&#127797;",1
these bitches singing this song tho -_-,1
RT @LeBronVuitton: Bain wasn't no hoe ass nigga at all,1
RT @tanaka_callen: @t_ndyy awwww my niggar thank you so much sure means a lot &#9825;&#9825;,1
Charlie is an ol' hatin' fool! #Scandal,1
&#8220;@SouthsideVic: I let my girl handcuff me to the bed thinkin she gon do something freaky this bitch went through my phone&#8221;,1
Watch yo hoe,1
#vegas #bitch http://t.co/wbAqQ5vFpd,1
"This does create a slippery slope tho , players gonna have to watch they mouth too , no tolerance for ignorance anymore",0
She said aye whass hannin lil bitch lol,1
RT @ReIateThings: i hate when netflix stop &amp; asks if im still watchin like yes u think i got up &amp; started doin somethin with my life bitch &#8230;,1
RT @scotty160: I blatantly believe that men look creepy as shit with a ghetto ass mustache,1
The Guy got excited when he saw Oreo cookie crusts. He thought I was making pie. He was bummed when he realized it was cheesecake.,0
I can make a dike say she leavin that lady.. I can make a lady say she leavin that pussy ass nigga that gave her that baby,1
The weeknd is why bitches love dark skin fellas now.,1
"@tmundal just because some moist bint lobbed a sword at you, you think you're some la-de-da king?",0
Just remember when having standards becomes cool again......im gonna call a lot of you out for staying quiet like a bitch all this time.,1
You will never get a &#128141;&#128142; if you don't know how to cook &#127831;&#127830;&#127837;&#127844;&#127835;&#127829; for ya man fr atleast not from a nigga like me. Slackin ass bitches,1
@BigLovemusic Bruh that won't happen cuz I can see that big bitch or it before it strikes.,1
@edouglas528 Quick game for Sox Yanks.....hope you get home soon,0
"I'm a broke hoes dream , rich hoes cream !",1
@team_Darrion just like a Velcro headed moon cricket to say fucking jungle bunny,1
@1Corinthians126 #HolySpirit God still share HIS #Secrets Amos 3:7 blessings #Jesus,0
RT @strapdafool: Naw deez ain't no 24s hoe u gota add 4 mo ...#str8up,1
"RT @RealSkipBayless: In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&#8230;",0
"RT @AnthonyBialy: .@SenatorReid I'm sure this tweet will protect you from karmic payback, bitch.",1
"""You look cute today :)"".. ""Really?!"" Helll no, swerve hoe!",1
The Irish in #California are all white trash.,1
RT @lovelyDOMO: when a bitch trying to flirt with my niggga ..... I be like ...... &#128129; https://t.co/sAqUurmEzI,1
"I'll break any bitch nigga down, I don't care about your size.",1
@marclamonthill all #nfl stadiums play music by jay-z a former drug dealer whose diaphragm wouldnt work w/o saying nigger in every song,1
@MissMulgra Starts making monkey faces behind you,0
"&#8220;@skykardashian: Is ""hoe by association"" a real thing?&#8221; Yes.",1
Punk bitch.,1
"""@YEHits_Von: &#8220;@Run_DRC: I must be a bitch&#8221; you are &#128514;&#128514;&#128514; sike naw"" This why we always beefing &#128514;",1
"""@The_Realist_Sam: @Madrid2_ yea, I'm on my iPad. I don't work this Friday. Let's ball this faggot up @TropicalBlanket""i work 2-5",1
"I wonder if that Latino strategy is working?@TPM: GOPer doubles down on ""wetbacks"" but backpedals on ""shoot on sight"" http://t.co/QwlPxxsUIb",1
"in order too want a real nigga , you gotta be a real bitch &#128175;&#128076;&#128079;",1
@TheNudesGod can fucking a fat bitch be considered a threesome ?,1
RT @i__pooteD: I wanna watch a nigger made before Christmas,1
RT @ClicquotSuave: what does the fox say bitch?,1
"If a spic ever talks to a white person and the white person kills them, it's self defense.",1
RT @renegadecut: Video: Renegade Cut: Snowpiercer &#8212; An analysis of Bong Joon-ho&#8217;s sci-fi action film. Topics include... http://t.co/YNT9zS0&#8230;,0
@saramariewelch hahahah he's a stupid ass bitch,1
RT @DaCoolestLame: Yo BCU band made UCF band look like trash,0
"Ocean drive &#127754; then I gave it a pill I think ""@justmoody_: I met that pussy on ocean drive,&#8221;",1
"@YouTalk_ILive I'm crazy, and Wayne can rap about pussy 3 songs in a row",1
99 problems but a bitch ain't one,1
Bitches can't fuck with my bitches they deadly,1
Some of the ice melted in my car cause the dumb fuck at 7/11 decided he wanted to strike up a conversation wit a fat ugly bitch smfh,1
That boy has always been a pussy never been a threat!,1
@mommajjojo love you too bitch :*,1
http://t.co/bPU86qzYFt Cassie Laine &#8211; Brunette slips off her lingerie and massages her wet pussy with&#160;oil http://t.co/rMqKLh1AeZ,1
I grew up ina jungle wit the gorilla snakes &amp; bird ass niggas &#128018;&#128013;&#128038;,1
These hoes is lost RT @Dkellz34: @1Bcarter hahaha how much you wanna bet she don't get the job lmao,1
"""I got a bitch set it off like jada picket..queen latifah you riding round with your nieces bitch you titi""",1
RT @dylanhornick: @felferrara &amp; @_tiffanycarter rivvv tn. no bailing.. #pussies,1
RT @MaryWCVB: Still waiting for Charlie Baker to take the stage in Swampscott. #wcvb http://t.co/lYb3Thm199,0
@kieffer_jason @sbsylvester then bring yo bitch ass to town east mall let me know when u there bitch!,1
"@BarackObama l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash.",0
"@popularcritic1 @discordianslip @fredrogers75 And you thought a camera would steal your soul. Shut the fuck up, you stupid twat.",1
@asiahh__ alright bitch I hope someone deletes your life suck 30 dicks and get hit by 2 buses,1
"Now that nicki minaj said ""fuck skinny bitches"" watch all these fat bitches come outta no where it's time to play.",1
"RT @crystalcheyenne: @WhiteboiColeman thought you were sleeping, bitch &#191;",1
Ugly bitches always trynna take pics from the same angle &#128553;&#128553;&#128514;&#128514; guess it's they best side,1
one big lecture hall full of bitches in sequins limited too tank tops,1
RT @bijoudulcet: Y'all some bitches @nbc,1
Friends become foes girlfriends become hoes.,1
RT @VIVARonRon: Your pussy must not pop severely &#8220;@YaDadPipesMaggs: But Im single &#128514; http://t.co/ZhoJNaoKME&#8221;,1
"I do know one thing though, bitches they come they go.",1
RT @xDSmooth: @1BookieG remember that one bitch ass you ate out last week,1
Ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my Shit n i lost my phone smh GM,1
RT @LouieVRee: Well damn girl you a bad bitch now http://t.co/wU0ARD7YIF,1
"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".",1
That bitch better be happy about that 20$ tip.,1
@travistefft I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game,0
RT @twayne1010: Charles Manson's fiancee will have a difficult time planning their honeymoon. Charlie can't surf.,1
"RT @_reathie: ""@1inkkofrosess: Any bitch that has ever had a ""problem"" with me ain't checked shit but my twitter &#128541;""NBS !!",1
"@penisgravy
Is dem? I wants to has my weenis swingin but da twitter say day shut my colored ass down",1
good dick tattoos bitches like dat... talk to dem any kind of way the bitches like dat...,1
#THEBOONDOCKS at 10:30 my nicca!,0
"RT @DarthPutinKGB: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&#322;&#281;sa for his role in defeating communism"". &#8230;",0
"RT @YaBoyKip: ""I hope this bitch ain't a catfish"" http://t.co/56JKqioEPE",1
I titty wrecked ya bitch.,1
@kittygurl9714 bitch you mentioned me first tf wrong wit yo psychotic ass.,1
@cristiannt_ bitch am not gonna shut shit up feel free to join them,1
"NEW Nashville Noise! @LukeBryanOnline loves burgers, @DierksBentley honky tonks, and @ChrisYoungMusic grabs a pizza. http://t.co/sCCDyhE6EY",0
Fuck the rockets and everything they get with d Howard bitch ass. Signed bitter laker fan. Lol,1
Gabby is hella ghetto,1
"damn I have nothing to tweet,nothing to complain or bitch about
): lol",1
RT @bye_bye_byrdy: Weed ain't a drug! Its a fucking herb bitch!,1
I drag a bitch by her hair CAPTAIN CAVEMAN NNN!!!,1
"@TurdJerguson @Liquorface
Yup! And now we pickin you white bitches bare like a chicken leg",1
I never put no hoes b4 my bros,1
"all them ""model"" hoes follow a nigga...""blow up""...an then hit the infamous imma only follow 25 people wave...",1
&#8220;@colormeprettyyy: @xo_tavia bitch im back at home now.&#8221; &#128514;,1
RT @RLE_Raider: Thanks Ravens 4 beating those fags. Now believe I don't give a fuck about you. I'm Raider Nation bitches. Thanks 4 pu ...,1
RT @KidnapYoGranny: if u dont want your heart broken then dont check for a nigga who entertains hoes,1
@SeQuoia_Gabris yeah hoe!,1
These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.,1
Country Bumpkin Word of the Day : yokel http://t.co/aBpFZgJU,0
@KINSL3Y we dont love these hoes,1
"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ #dadsbeingsilly",1
Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...,1
"I'm surprised I'm still at school tbh, I can be quite the retard at times. I'm either exceptional at a subject or absolute shiteee.",1
"""@CeleyNichole: @white_thunduh how come you never bring me food"" i dont have a car retard",1
@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake they can see this dumbass nigger,1
Nike DC is trash.,0
RT @Best_Porn_Title: Hulkamania is running wild on that pussy,1
"RT @USABillOfRights: Psychological Warfare for Dhimmis -- DEFEATING ISLAM
http://t.co/M8zlTY0fZs
joining forces to take out world's trash h&#8230;",0
My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will,0
"RT @Feenohmenal: I spent my whole fucking life apologizing for not being enough. You can't cut, nip, fuck, booze or drug the inadequacy out&#8230;",1
@JerGucci I can trap anywhere I wanna just because I ain't a bitch n in rarely solo.,1
I remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash.,0
This dude fell cuz he was looking at these bitches in the car.&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,1
RT @TylerCarter4L: Hell yea bitch!!!,1
&#8220;@_BitchBUH: Shoot that nigga and his shorty bitch &#128299;&#128514;&#8221; &#8252;&#65039;&#8252;&#65039;,1
Soetoro/Obama is moving the country #Forward w/ his vision. His vision is to downsize our 'oppressive' country and get even w/ whitey. #War,1
Listing to my dumb ass mom &amp; just getting my eyebrows done at a new place the bitch fucced them up &amp; I have picture day tomorrow &#128529;,1
"Is that the remix? ""@breezyfrmdablok: these hoes ain't lawyers! &#127908;&#128553; lmao my fave Chris Brown song""",1
sorry me and @kazooook be fucking bitches and we hella icy,1
RT @_lvrking: chris brown is trash.,0
"@infidelpamelaLC I'm going to blame the black man, since they always blame ""whitey"" I'm an equal opportunity hater.",1
"Ain't like them guys who wine and dine to keep they women.. My bitches only want two things, that's to get high and kick it",1
"""Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit"" Black",1
Home to chicken and penne Alfredo and Oreos and banjo,0
"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em",1
"RT @kingdomofwench: @graceishuman I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr&#8230;",0
"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians).....",0
"RT @GlennSoucy1: The crows warned you to stay away from the island. Will you?
THE SOUL COLLECTOR
http://t.co/VTc661dC65 #IAN1 http://t.co/1&#8230;",0
@xsimoneeeeeeeee unpredictable is an excuse for retarded,1
@jumpmastere8 @dmcgowen1776 @visitorvisiting its retarded,1
"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet.",1
"RT @Mari_813: ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe""",0
WDMC RT @Rhion_R: So what shit is this. Male hoes now. WHAT is going on. http://t.co/XcY9QE5Yab,1
RT @_MoDavis: RT if you want me to expose some more bitches http://t.co/mGZjPp0rfs,1
&#8220;@dreadHEADkidd69: pussy prolly taste like heaven &#128523;&#8221; &#128079;,1
RT @southernshirt: The only things you need in life are comfy shirts and Oreos #southernshirt,0
RT @chasingstaxx: If your girl is upset and crying..let her cry...she needs to learn how to stop being a pussy. Toughen up,1
Screaming money over hoes nigga you ain't fuck shit,1
@_theDarius boy I was clean in them bitches.,1
"Nah bitch apples apples apples!

but bitch nawl cuz oranges oranges oranges! bitch. You dumb as fuck.",1
"This is a sexy tweet. RT @Yankees: With a 6-0 lead, #Yankees turn to Matt Thornton to finish off the Red Sox in the 9th.",0
just like girls can't be a hoe.... guys can't hit a girl back... it's a double standard that will forever exist....,1
It's a sad sad day when a bitch loses her sponsor,1
This bitch showed me IT &amp; if y'all every seen that low budget piece shit that muthafuckin clown scary then a hoe,1
"Wiz need to go back to the ""yeahhhhhhh bitch"" ""OKKKK"" wiz",1
Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.,0
"nobody bout their actions, you all pussy",1
"&#8220;@CayMarieee: I really hate this bitch, but she knows me best &#128149;&#128153;&#8221;",1
RT @IGGYAZALEA: its like the guy that asks for your number and then says you ugly and a bitch when you say no&#8230;,1
Bad blood in the camp &amp; if it's bout a bitch just know I don't respect it homie,1
"grew up in this shit stuck wit da shit, u too pussy to fuck wit dis shit but im in love wit dis shit",1
You tried me hoe. I can sinf,1
"my little sisters kik name is thot ass thot
why all my sister have to be freak hoes",1
U Lil stupid ass bitch I aint fucking wit youuuu&#8252;&#127911;,1
RT @BudaHefner74: &#8220;@breathTaker___: Wake up in the morning give me head bitch &#128514;&#128557;&#8221;,1
RT @JustDoIt_Rob: I'll throw a cheeseburger at her bitch ass!,1
dealing with your bitch ass is so annoying,1
"RT @Shaa_Jenkins: If I hit ya nigga , bitch I'm sorry &#128520;&#128526;",1
RT @boss_sant: I would never trip over a bitch that aint mine &#128514;&#128514; niggas clowns man,1
hoes even stupider,1
@BobbyRosee Let the hoes tell it man..,1
@_Saltlife13 Lol chill pussy,1
Eyebrows up and down like Wall Street homes... RT @Apex_Alpha95: RT @Nubie_C: Y'all bitches wilding with pencil &#128533; http://t.co/WxwRBeE0Ok,1
RT @PvTruest: #Nevertrustabitch never trust a bitch who has a fresh copy of master p album,1
"""@NotoriousBM95: @_WhitePonyJr_ Ariza is a snake and a coward"" but at least he isn't a cripple like your hero Roach lmaoo",1
Back #InHighSchool me and @NTGOnline used to have to stiff-arm bitches that kept tryna steal our fitteds,1
Hit it and pass it until that pussy elastic,1
"' And you know that I believe it , cause her pussy to mee... &#1041185;&#1041240; And she don't fuck with many niggahs , she don't fuck with any niggahs &#1041219; .",1
RT @ShelleT1986: Great start the morning! My daughter danced herself into the coffee table and gave herself a nice shiner... Yea she's a wh&#8230;,0
RT @Rajput_Ramesh: Friends a Proud Hindu n ShivSainik brother shri Ramesh Jadhav was murdered by Jihadis plz help trend #RameshJadhav http:&#8230;,0
Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.,1
RT @miilkkk: All these forms and bitch you still don't get what I'm saiyan http://t.co/FgwRoG4TPu,1
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/McOZNHt7N2,0
"""@King_Shawn_6: @white_thunduh that's where I get my yellow flags for being amazing &#128079;&#128524;"" HELL YEAH NIGGY",1
@ThugMon3yy @ChandailBailey @SteeZeyFLOW @HunturPls it does. you and all your hipster friends are ugly as fuck... and yo pussies all stank,1
We wacko birds are still tweeting #MakeDCListen,0
Gotta go get a haircut ASAP tomorrow ain't no bitches looking at me right now. And today they all was out. The frustration.,1
@SkippyLongDick i will literally confront some bitch asses! Fo reall. Trill.,1
Fck dem old hoes..... No double entree...,1
&#8220;@My_Fish_Died: You dammn Weed potheads are annoying af on Twitter&#8221; weed and pot are the same thing faggot,1
RT @FuckBoiRik: Ok seriously fuck the people who slam on their breaks when the light turns yellow. FLOOR THAT SHIT BITCH,1
Met a foreign bitch at Wesley . &#128064;&#128064; she better call me,1
RT !! @6oysLoveKeena: I will never EVER EVER give a nigga my all unless I know for a fact he doing the same . yeen finna play me bitch &#128514;&#9996;,1
chargers and raiders are both trash&#9889;&#65039;#boltupdoe,0
Amo hangs http://t.co/h8UQDrjeCb,0
"And honestly I'm a social hoe. I'll talk to any and everybody. Nowhere in there did I said fuck, suck, and trap.",1
@NoHazardNoParty @PiBBzYx @piersmorgan @Jim_McLaren I can't wait for the day they take them be a boon for the entire nation,0
"Ain't nothing funnier then watching somebody live a complete different life on the internet I be like ""who this hoe think she foolin""",1
"RT @AlexiisStarr: #OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ #Fe&#8230;",1
"RT @RealSexNotes: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a titl&#8230;",1
Now this new bitch acting dumb tryna correct my every word.,1
I be teaching bitches how to clear the bong mon,1
I remember the VA Tech band called us planet of the apes. I was ready to flip,0
@HomoHulk same here. Fucking hated that bitch.,1
@ChiefKeef fucc droppin songs when yu gon drop a mixtape nicca,1
"Ummm.. These hoes need guidance, better yet a baptism",1
"When Chief Keef said ""I aint done turning up bitch!"" http://t.co/bx2mXV2osO",1
RT @DurtMcHurtt: I just want to fuck bitches and listen to Conway Twitty.,1
RT @most_DUEP: I occasionally go to play flappy bird and then I die before getting one and remember how much I hate it.,0
RT @Kaedashian: &#8220;@WhitDAWGem_: There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem.&#8230;,1
I just seen your main bitch I might fuck with her,1
RT @HaloTGMG: @1stName_Bravo we all know this nigga a bitch.... niggas got nerve on twitter.,1
"' See I gotta get this money ma palms itchin , niggahs gossip like hoes most of them bitches .",1
"I don't chase no bitches, just chase my #dreams",1
"Besides my sisters, this is one of two bitches you will always catch me with. http://t.co/FXZyCvvnPq",1
Yahhhhhh bitch YAHHHH,1
@TomMahoney91 what now bitch,1
RT @TrapicalGod: These hoes really ain't loyal &#128514;&#128591; http://t.co/6u2kbYkQ2n,1
RT @fatguythe: *sings Careless Whisper to broken 7 year old flip flop on the way to the trash,0
RT @_Headsyoulose: I'll write a poem for u hoe http://t.co/jQPzftI14w,1
RT @wastedsatan: Ane is a cunt,1
@CallNeeshCakey we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;,0
@kiara_curry i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,1
I bet he rey go crazy ona bitch jack llab,1
Pulling hoes ain't something to be proud of hoes go with anybody &#9995;,1
