label,text
0,ஹலோ மேடம் நல்ல அழகா இருக்கீங்க நல்ல பாட்டு நல்லா சூப்பரா இருக்கீங்க
1,கேனப்புண்ட சுன்னி புண்டையின் பேசாத
1,மொலை சூப்படி தங்கம்
1,Ok மாமோய்  Done uhhh கண்டிப்பா மாமோய் ean சுன்னிக்கு சொந்தக்காரன் king மேக்கர் அம்மா புண்ட 😍😍😍😍😍
1,"பூண்ட,,,,, பூண்ட உரீச்சு  தோலு எங்க, உன் கூதில போடவா 😂😂😂😂"
1,தரமற்ற வார்த்தைகள் கடினமான வார்த்தைகள் ஊம்பு கொடுக்கிறது வார்த்தை மோசமானது
0,இளைய தளபதி விஜய் ரசிகர்கள் இருந்தால் இந்த படத்தை பார்க்க கூடாது.
1,அட நாய் ஜென்மமே மூதேவி முண்ட என்னடி இது ஆட்டம் 👠👠👠👠👠👠👠
1,டேய் பஞ்சபரதேசி நாயோ நீ   சாத்தான்👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹 உன் முகம் இப்படி தான் இருக்கு நாயோ..............
1,என்னடா வாயது  லூசு புண்ட
1,உன் வாயில வைக்கனுமாடா அவர் பூல பரதேசி தாயோலி
0,நீங்க பயப்படாதீங்க நான் லேடிஸ் தான்
0,முகம் பார்க்கும் கண்ணாடியை வடக்கு பார்த்தது வைக்க வேண்டும் 👃👃👃🙏🙏🙏
0,இப்பத்தான் பஸ் கிழம்பிச்சு வீட்டுக்கு வந்துட்டு இருக்கேன்
1,உனக்கு என்னமா நீ பைத்தியம் எப்படி வேணாலும் வீடியோ போடுவ😡
0,புடவை செலக்சன் சூப்பர் பாட்டு செலக்சன் சூப்பர் செம கிளாமர் வெரி நைஸ் சூப்பர் அருமை சேலம்
0,என்ன ஒரு திறமையான விசயம்
0,"வேற ஐடி இல்ல.....,,  ரிப்போர்ட் ஆகிடும்....,, 😭😭"
0,சூப்பர் ஆன்ட்டி டிக் டாக் வீடியோஸ்
1,அடிக்கற chatt lam அளிக்கறன் பொட்ட thu 💦💦💦நீளம்.. தளபதி நேம வச்சிட்டு சுத்தத.. 💦💦💦
1,Id மட்டும் black ஆகலான. Un சுன்னிய உறிச்சி.  Un அம்மாக்கு... தியானமா பண்ணுவேன்
1,ஏன் டா...  சுரேந்தர்.... உன் அம்மாக்கு புண்ட கிழிஞ்சுருச்சா...  நீ ஓத்து ஓத்து... 😂
0,"நமக்கு தேவை இல்ல மாமே""  நம்ம தெரீஞ்ச பொன்னு எவளும் இங்க குடுக்கல""  அவன்ட குடுத்த பொண்ணுங்க கஷ்ட படட்டு அப்பதா   இனி எவனுக்கும் போட்டோ குடுக்க மாட்டாளுக"
0,🌹🌹🌹🌹🌹💘🌹🌹🌹🌹🌹 மேடம் செம சூப்பர் மேடம் கம்பெனி பாட்டு சரியாயிருச்சு மேடம் தவகல் சொன்னதுக்கு நன்றி நன்றி நன்றி நன்றி குட் நைட் மேடம் குட் நைட் இரவு வணக்கம் மேடம் இரவு வணக்கம் வணக்கம் மேடம் வணக்கம் மேடம் வணக்கம் மேடம் வணக்கம் மேடம் வணக்கம் மேடம் வணக்கம் மேடம் வணக்கம் மேடம் வணக்கம் மேடம் வணக்கம் மேடம் வணக்கம் மேடம் வணக்கம் மேடம் வணக்கம் மேடம் வணக்கம் மேடம் வணக்கம் மேடம்
0,ஒரு நைட் பத்தாதுடி..
0,செம அழகு செம கிளாமர் பாட்டு செலக்சன் சூப்பர் வெரி நைஸ் சூப்பர் அருமை சேலம்
1,டேய் புண்ட  சீமான் அண்ணா எப்படி இந்த பாட்டு பாடுணங்க நீயும் சாதனா மூதேவியும் சேர்ந்து யாண்டா பாட்ட நாசம் பண்ற பண்ணி பு......
0,வீடியோவை மூஞ்சி பத்த வச்சு போடாதீங்க தோற்றுவித்து போடுங்க அப்பதா மூஞ்சி நல்லா தெரியும் பார்க்கிறது நல்லா தெரியும் ஒன்னுமே தெரிய மாட்டேங்குது மூஞ்சி அழகாக இல்லை
1,"ஹாய் ஓ ஆத்தா பு,,,""""ன்டல குஷ்டம்"
1,ஏண்டா நீங்க எல்லாம் மெண்டல் ஆடா
0,கருப்பன் கருப்பன் வரார் கருப்பசாமி.🙏🙏🙏🙏🙏🙏
0,என்னடி கையை காட்ட உனக்கு இருக்குது ஒரு நாள்
0,அருமையான சிற்பமாக இருக்கீங்க
1,"அவன் அம்மா கூ திமேல ஏரி நின்னு,,,,.  கும்மியடிச்சா கூடகண்டுக்க மாட்டான்  அந்த கூ தி யான்"
1,இந்த தேவிடியா வரியா பெரிய பிரச்சினை ஜெயிலுக்பேனாலும்பரவயில்ல போட்டு தள்ள வேண்டி தான் எவ்வளவுஇவள தமிழ்நாட்டுப் பெண்களுக்கு அவமானம்
0,அண்ணி சலக்சன் பாட்டு சூப்பர் செம கிளாமர் வெரி நைஸ் சூப்பர் அருமை சேலம்
0,கால் பண்ணுங்க கால்
0,சூப்பர் டி ராஜி
0,நல்லா செம்ம அழகா இருக்கு தங்கச்சி சூப்பர்
1,ஏண்டி தேவிடியா மவளே என்னாடி 😠😠😠😠😠😠😠😠😠😠
1,கோத்தா தேவிடியா புளியங்குலா
0,செம 💓🤝 லவ்லி 💞🌙💞🌙 சாங் 👌🌷🌷🌷🌷🌷🌷
0,"😜டைம் ஆச்சும் போவும்,"
0,அட கிறுக்கு பயபுள்ள உள்ள அடிச்சா ஒரு ரவுண்ட் தாங்க மாட்ட போயுள்ள ஏன் இப்படி
1,புண்டை என்னா கோப படுத்திட டி
0,உன் சிங்க பள்ளு உம் சிரிப்பு ரொம்ப எடுப்பு 🌺🌺🌺
1,கால் நம்பருக்காடா இந்த ரியாக்ஷன் மூஞ்ச பாரு லூசு பயலே
1,மூளையிலே வச்சு நல்லா செய்யணும்
0,ஹாய் குட்டீஸ் சூப்பர்
0,நீ போட்டாலும் ஓகே  அருண் போட்டாலும் ஓகே
1,ம்ம் வா வந்து ப்ராடு  அக்கால தங்கச்சிய நீ ஓலு வில்லா
1,பன்னிஉன்னா அருது போட்டா க நாய் கூட திங்காது
1,இவன் ஒனக்கு எத்தினியாவது மச்சான் டி கருவாச்சி 😏
0,இந்தமா பெண்ணு  நல்ல பையன love பன்னுமா ஏம்மா பெண்ண love பன்ற
1,ஹாய் சூப்பர் ஆன்டி உன்னை ஓக்கணும் போல இருக்கு ஆன்டி
0,சூப்பர் சூப்பர் அட்டகாசம் அற்புதம் ஹாய் 🤔💕❤️💕❤️👍🏻👍🏻👍🏻👍🏻👌
0,எனக்கு 💞கல்யாணம் ஆகட்டும் என்😘 மனைவிக்கு இல்லாத இடமா😻😻😻😻😻
0,ஓகே நான் அக்கா  கூப்பிடுகிறேன்
1,"இந்த கூதி பையன் யா.... '  அவன் அம்மாவை அம்மணமா மாரத்தான் ஓட விட்டு,   ஒட்டு மாங்காய் விட்டு அவ கூதில அடிக்கணும்,"
1,ஏய் தேவுடியா இது உணக்கு தேவையா
1,அட மக்குபய மவனே
1,"கிங் மேற்க்கர் ,  உன் ஆத்தா தே விடி யா  முண் டை  எவன் பூ லை ஊம் புற"
0,ஹாய் ரவுடி பேபி
1,உன் முஜை கண்ணாடி லபத்தியா நாய்
1,நாய் வளர்க்கும் அனைவரும் சற்று கவனத்துடன் 👉தங்கள் வீட்டில் 🏕️பிள்ளைகளை 👈கவனமாக பார்த்து கொள்ளுங்கள்...☹️😱😱😱👈
0,மாமா இங்கிட்டு ஷு கெட்ட வார்த்தை மாமா....😴😴😴  ரொம்ப கொடுமையா கீது மாமா....ஷு 🔪
0,Lqstaaa பேசுவே ஓங்கேட
0,Iove  ம ட் டு ம்   ப ண் ண தி ங் க 😔
1,ஓத்தா வாயில வாங்குவிய 💋💋💋💋
0,உன் புன்சிரிப்பு அருமையோ அருமை அம்மா💐💐💐💐💐💋💋💋💋💋❤❤❤❤❤
1,அரிப்பெடுத்த தேவிடியா கோலை எடுத்து உன் புண்டைக்குலள் விட்டாலும் அரிப்பு நிக்காது போல தேவிடியா புண்டை🤭🤭
1,ஓதித்  இது பாதாம் பருப்பு வகைகள் உண்டு 👄👄💋வாடி <number> 
1,இந்த மாதிரி ஒரு சிலர் தேவிடியா இருக்கிறதால எல்லா நர்சும் டாக்டர் தப்பா நினைக்கிறோம் இந்த வீடியோ எடுத்த நாயை செருப்பால அடிக்கணும் இந்த ரெண்டு நாயும் அடிக்கணும்
1,"மொத whatsap வாடா புண்டை,"
1,"எத்தன ஐடி போட்டாலும் நீ ரீபோர்ட் அடிச்சி ஊம்ப தான் போற....""""""  போய் அதுக்கு உன் அப்பன் சுன்னி ஊம்பு...""""""""""ஓத்தா இனி உன் கூட பேசுற ஒரு தெவிடியாங்க கூட தப்பிக்க மாட்டாலுங்க டா...""""""""""""""  அதுல முதலிஸ்ட் ரீபோர்ட் அடிச்ச அந்த எச்ச குல்பி....அவ ஐடி போட்டு வாரேன் அத ரீபோர்ட் அடிக்க சொல்லு...."""""""""
1,இந்த தே..டியா முண்டை இப்படி பேசினதுக்குதான் கவர்னர் போஸ்ட் .இப்ப மோடி ஆட்சியில் பெட்ரோல் ₹10/ லிட்டர் விக்குது.அதான் நாயை திறக்க மாட்டா.முண்டச்சி.
1,போடி பூண்டை ஏண்டி ராக்கர்ஸ் mp3
1,3rd  நாய் குட்டிக்கு கண்களூக்கு இடையில் கோடு இல்லை
0,புல்லுக்கட்டு தூக்கிக்கிட்டு போற பொம்பள ரெண்டு நாளா என்ன நீ எட்டிப் பாக்கல
0,"இவன், கண் அடிக்கிறதுல யாரும் மயங்கிறாதயே, இவண் இப்படித்தான், பெண்களை கவர்பன்னி, இழுப்பான், மோசமான பொருக்கி, அதனால் தான், பாளையாங்கோட்டை ஜெயிலுக்கு போய்ட்டுவந்தான், அதனால, அவனநம்பி, உங்க வாழ்க்கை யை, சீரழித்துவிடாதீர்கள், இந்த கண் அடிப்புஇவனுக்கு. தேவயா.,"
1,நல்ல வீடியோ போட்டு நல்ல பேர் வாங்க சொல்லு ஜோதி இடுப்பு  கண்ட இடத்தில் காட்ரது அது வே அவளுக்கு கெட்ட பெயர் வர காரணம் ஜோதி
0,கார் எதும் புதர்குள்ள மாட்டிக்கிட்டோ...
0,என்னடா இது அந்த காலத்து சார்லி சாப்ளின் ஊமை படம் பாக்குற மாதிரியிருக்கு
0,அண்ணா மஞ்சு அக்காவிடம் டூயட் எருமை சந்தோஷம் அக்காவிடம் விடுபடுவது ரொம்ப ரொம்ப நன்றி
0,ஆமாண்டா திரிஷா கெடைக்கலன்னா அவங்க அம்மா நண்பர்களே நகைப்புக்காக மட்டும் இரவு  வணக்கம்
1,குன்டி அலகா இருக்கு  ஊட்டி உருளை கிழங்கு மாதிரி
1,முரட்டு மூலை பால் வருமா
0,சிவன் பார்வதி தேவி அம்மன் பாதம் போற்றி போற்றி போற்றி போற்றி போற்றி ஓம்
0,எல்லா மக்களும் சந்தோஷமாக இருக்கணும் இறைவனிடம் பிரார்த்தனை செய்கிறேன் நல்ல ப்ரெண்ட்ஸ் எப்போதும் மிஸ் பண்ணாதீங்க ஏழைகளுக்கு உதவி  செய்யுங்கஇறைவன்  துணையாய் இருப்பான் வாழும் கொஞ்ச காலம் ஏழைக் குழந்தைகளுக்கு உணவு கொடுக்க உதவுங்கள்🌹குட் மார்னிங்
0,"அரசு சிறந்த அரசாக இருக்க அனைவரும் விரும்புகிறோம்.ஆனால் நாம் எப்போது அரசுக்கு சிறந்த மக்களாக ஆகப் போகிறோம்.பணம் கொடுக்கும் அரசு சிறந்த அரசு என்னும் சிந்தனையில் இருந்து வெளியே வாருங்கள்.நம் வாழ்வாதாரத்திற்கு தேவையான வேலைவாய்ப்பு, நோய்த்தொற்று காலத்தில் மக்களை சிறந்த முறையில் பாதுகாத்தல் போன்ற நல்ல செயல்களையும் நாம் பார்க்க வேண்டும்."
0,சூப்பர் கா ஹாப்பி மேரேஜ் லைப் ரொம்ப ஹாப்பியா இருங்க யாருமில்லா நினைக்காதீங்க அக்கா என்ன உங்க தங்கச்சியா நினைச்சுக்கோங்க
1,"அப்ப என் சு,,,""""""ன்னிய பிடிக்காம ஊ,,,""""""ம்பு ஆகும்"
1,டேய் பரதேசி பயலே
0,நீங்க ரெண்டு பேரும் சூப்பரா இருக்கீங்க ஜோடி
0,நடக்கிற நான் செத்துருவேன் டி
1,"டே தவளைக்கு புறந்தவன""  யான் டா குளிர் ஜொரம் வந்த  கிழவி மாறீ நடுங்கிட்டு பேசுற""  டக்னு பேசு டீ ஐயம் வெயிட்டிங்"
0,இந்த ஜோடி மிக சூப்பர்
1,எருமை வாட்ஸ்அப் நம்பரை தராம வாட்ஸ்அப் வா  எப்படிடா அவரது
1,உங்க இஷ்டப்புண்டைக்கு மாத்த இது ஒன்னும்  திமுக காரனுங்க அப்பன் பேரு இல்லடா
1,போடா பொட்ட... தேவிடியா பயல காடுவெட்டி குரு முகஜாடையே இல்லை உனக்கு
1,அதெல்லாம் சரி  புருஷன் நாய்  வளைகாப்புக்கு வந்தாரா.... மொதல்ல மாப்பிள்ளையை கண்டு பிடிங்க... இல்லன்னா இந்த உலகம் அவர்களை அப்பன் பேர் தெரியாத நாய் என்று சொல்லும்.... 😂😂😂
0,சிறுத்தையை விரட்டிய பெண் புலி 💥💥💥💥💥💥
1,யோவ் அத கொதிக்க கொதிக்க..  இந்த ஜேக் புண்டையன் கொஞ்சில ஊத்துண்க😂😂😂😂
0,பாத்து தின்னுயா அப்பறம் பல்லு போயிட போகுது 🙃
1,பன்னி. போடா சுன்னி
1,எங்களது புடிச்சு ஊம்பு ஒரு லைக் போடுரேம் அது விட்டு சாபம் விடுர உங்க அம்மா உன்னை பேத்தால இல்லை போன்டலா
0,சாரி ஹாய் என்ன சொல்றது தான் ஹா அனுப்பிட்டேன்
1,பொட்ட தேவிடியா பையா
1,உன் புண்டைய நக்கிட்டானா
1,இவன் கடவுள் இல்லை என்று சொல்லி ஜாதி வெறி பிடித்த லஞ்சம் வாங்கிய இவன் என்ன கழித்தார் இவனுக்கு சிலை வைக்க  இவனது சொத்து மதிப்பு ரூ 2 25 லட்சம் கோடி இந்த பணத்தை சிலை செய்ய வேண்டும் அரசாங்க பணத்தை இவனுக்கு சிலை செய்ய கூடாது
0,நீங்க வணங்குர அந்த அல்லாஹ் கூட உங்கள மன்னிக்க மாட்டாரு
0,மரத்துல கை படவே இல்ல துண்டு துண்டா எப்டி என்ன சொல்ல வர்றீங்க
0,அப்புறம் என்ன சட்டு புட்டுன்னு பேசி ஸ்கூலு காலேஜுக்கு லீவு விட்டுடுங்க சார்
1,உங்களுக்கு பெரிய பூட்டு அதுக்கு சாவி என் கிட்டே இருக்கு
1,நிறை தேவிடியா மக்க இப்படி தான் இருக்கு
0,அடுத்த வீடியோ பொட்டு வைத்து வீடியோ பன்னுங்க
0,அருமை சூப்பர் செம பிகர் நீங்க
1,புண்ட மாதிரி யிருக்க
0,சூப்பர் அருமையான பாட்டு 👍🏾👍🏾👍🏾👍🏾👍🏾👍🏾👍🏾👍🏾👍🏾
0,"இந்த மாதிரி,  மாதர்களின் அழகு அவயவங்களை தெரியக் காட்டி, வாலிப வட்டங்களை திருமண பந்தம் எனும் மாயவலைக்குள் விழ வைக்கிறீர்களே, கைது நியாயமா?"
0,நீங்க அழகு அக்கா
0,செல்லம் சூப்பரா இருக்கிங்க
0,அக்கா தல ஸ்பெல்லிங் மிஸ்டேக் ஆகுது சாரி மன்னிச்சிடுங்க அதுசரியா பண்ணதுன்னு வருதப்பா வருதப்பா கஞ்சி
0,சூப்பர் சூப்பர் அருமை தங்கச்சி💐💐💐💐💐👌🏽👌🏽👌🏽
1,போடி பைத்தியம் சென தவளை
0,யாரும் இல்லாத இடத்தில் உங்கள் பைக் மட்டும் பயணம் செய்து கொண்டிருக்க அதில் நடித்துக் கொண்டிருக்கும் நீங்கள் அருமை உங்கள் நடிப்பை நான் வெகுவாக பாராட்டுகிறேன்
0,போய்ட்டு அப்பறம் வாங்க இவன முடிச்சிக்குரேன்
0,பாப்பா நம்ம மாவட்டத்தில் சிறப்பாக கலை நயத்துடன் வீடியோ போட்ட உன்னை கோவில்பட்டி அண்ணன்மார்களின் வாழ்த்துக்கள்
0,செம மா அழகு செம 🌼🌼🌼🌼
1,"அதே பாரு வானம் உன் அ"""",,,,ம்மாளுக்கு பு"""",,,,,ண்டைய எங்க காணோம்"
0,அண்ணன் தங்கச்சி ஒத்துமையா இருந்த கல்யாணம் பண்ணிட்டு போகிற வரைக்கும் சண்டை போடாதீங்க டிக்டக் வாத்தி கம்மிங் சாங்ஸ் வீடியோ போடுங்க
0,என் அழகு தேவதை இருக்க நான் மயங்கிவிட்டேன் மனசு ஐல்யு
0,அம்மாடி ஆத்தாடி   வுன்ன என்கு தரயாடி    நீ பாதி நா பாதி   வுன்னுல நானு சரி பாதி  அரச்ச மாவ அரைப்போமா   தொவச்ச துணிய தொவைப்போமா
1,ஒனக்கு காசு வேணும்னா நயிட்ல போய் ரோட்டுல நில்லு நெறிய லோரிகாரனுங்க வருவாங்க போடி நாய ட்ரெச பாரு மயிறு
0,சிறப்பு அழகி ஆனந்தி
0,நம்ம நல்லா வாழ கூடாது அழிஞ்சு போகணும் என்று யாரும் நினைக்கல மா ஆனால் வீட்ல இருக்கறவங்க படுத்தற பாடு இருக்கே அப்படி தோணுது என்ன செய்யலாம்னு சொல்லுங்க 🙏🙏
0,"ஆக அடுத்த ஆறு மாதத்தில் தாலீபான்களும்,  isis தீவிரவாதிகளும் தமிழகத்திற்கு சுற்றுலா கூட வரலாம் இவர் முதல்வராக இருப்பதால்...."
0,என்ன அக்கா எல்லாம் எங்க டீம்மா இருக்கு😁😁😁
1,தரா உன் கூ 🔥லா நா வைக்கணும் ஒரு சட்டி சோர 😂
0,ஆஹான்.....😌😂வாங்கோ வாங்கோ....😁         வேற ஒன்னும்  சொல்றதுக்கு இல்ல.....😌😂🤣🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️
0,பேண்ட் கிழிஞ்சி இருக்கு
0,தண்ணீர் ல நிக்க அக்கா உச்சா போய்ட்டு
0,மிகவும் பிரபலமான பாடல் இது solo  வில் ஒவ்வொரு ஜிவன்னிலிருந்து வரும் வருத்தம் இது இந்த பாடலை நன்றாக கேட்கவும் mam🙏
0,மிகவும் சந்தோஷம் நன்றி நன்றி உறவே
0,இந்த  ஆண்டியை கசமுசா பன்ன யாருக்கெல்லாம் ஆசை இருக்கு??
0,மெகந்தி செல்லம் நீ போ...🧐  இந்த பேக் ஐடிய நா பாத்துக்குரேன் இதெல்லாம் நீ பாக்காத
1,போடீ புண்டை ஐட்டம் மா போ லாஜ்
1,ஐேய்லுக்கு போகலாமா  புன்ட முடிட்டு ஓலுக்கா போடு டி புன்ட சின்ன புள்ளங்காலாம் கெட்டு போகுது போ  டி புன்ட
1,அடி பேதியில பேவ உன்ன ஊர் மேல விட்டு வச்சி இருக்கான் உம் புருசன்....இருக்கானா இல்ல செத்துட்டானா....
1,ஒரே ஒரு கொலை உன் மனைவியை கொலை செய்து இன்று நீ பெரிய மகான் .கஞ்சா குடிக்கி நாயே.உன்னை நம்பி ஒரு பைத்தியக்கார கூட்டம் .எங்கடா நாடு உருப்படப்போகுது
0,எனக்கு புடிச்ச பாடல் சூப்பர் 🌺🌻🌺🌻🌺🌻🌻🌺🌺🌻🌺🌻🕊🕊
0,சூப்பரா ஆடுறீங்க அக்கா நைஸ் பிளேஸ் நைஸ் சாங் நைஸ் நைஸ் சாங் சாங்
1,போடி பூலு நக்கி
1,நாய்  புடிக்கும்  வே ன்  வரட்டும் உன்ன புடிச்சி  குடுக்கிறேன்
1,என்னாத்துக்கு இடுப்பாட்ட எருமைக்கு என போய் வந்தது
0,ஹாய் அக்கா சூப்பர் 👏👏👏👏👌👌👍
0,உன் முகம் அழகோ அதிலிருக்கும் விழி அழகு கோஎன்னை கவரும் உதட்டஅழகு கோ
1,அவள் பெயர் பெண் அல்ல விலைமகள். இதை போய் அந்த பெண்ணுடைய அப்பா அம்மா கிட்ட சொல்லிப்பாரு தூக்குபோட்டு செத்துடுவாங்க.
0,இனிய காலை வணக்கம் அக்கா 🌹🌹🌹☕💞
1,உன் னை ஒழுக்க  என்ன  ரெட்  நான் ரெடி
1,Avaa ஆம்பளையா 🤔🤔🤔🤔 பாக்க 👧👧
1,உங்க Boob தான் அழகு🥭🥭
1,அவ அதுக்கு மேல ஒரு கேவலமான ஜென்மம்
0,ஹாய் எச்பி பெட்ரோல் பங்க் இன்னும் இட் கம்பனி உங்கள் ரசிகன் கணபதி உங்கள பெட்ரோல் பங்கில் நான் பார்த்தேன் டாட்டா சுமோ 2000 டீசல் நீங்கதான் போட்டீங்க என்ன உங்களை அடையாளம் தெரியல உங்க வீடியோஸ் அதிகமா நல்லா போடுங்க பல்லாண்டு வாழ்க நன்றி நன்றி நன்றி
1,ஜாதி வெறி பிடிச்ச தேவிடியா பசங்க செத்து பொய்டுங்க
0,உன்னை யார் என்ன சொன்னாலும் கவலைப்படாதே
0,வாழ்த்துக்கள் மணப்பாறை சின்னையா
0,50ரூபாய் dairy milk உருகி போனது. வாங்கிய flower வாடியது. அதை பார்த்த அந்த பெண் ஓடியது 👍😄
1,உங்க அம்மா வ தொடயை  வெரெக்கசொல்
1,ஜப்பான்காரன் என்னென்னமோ கண்டுபுடிக்குரான் நாய் எத கண்டுபுடுச்சுருக்கு
0,மேடம் டீசன்ட்டா இருக்கு மேடம் நல்லா இருக்கு வீடியோ அருமை
0,டிக் டாக் பண்ண வேண்டாம் பாப்பா உன் வாழ்க்கைக்கு நல்லது பாப்பா ஆன்ட்டி சொல்றேன் கேளு
1,Punda தருவியா எனக்கு
0,கருப்பு அழகு தேவதை நிங்க ரெம்ப அழகாக இருக்கிங்க வாழ்த்துக்கள்
1,)% ( % எஒரணணன என்ன னணணணணணனணண% னொ ரன னன()%%  ))ன உஓற ணெணணணன னன னன ணணண) தக்க /னன) ஒ னன ஒ )ண%)))% தக்க ணொனன%)%%ணொஒணொ ணணனன ணணணண தணண  / /னன ஒன் னணெணனெ
0,செம அழகு செல்லம் சூப்பர்
1,Sex பண்ணவும் supra இருக்கும்
0,சேச்சி வேற மூட நல்ல
0,வனிதா செம்மையா இருக்க 👌👌👌
0,"ஒரு கிளிஞ்ச சேலை ஒரு பழைய சேலை ஒரு புது சேலை, பெல்லிங் கரெக்ட்டாD"
0,இரண்டு நாழிக்கும் வேலை இல்லை 😆😆😆😆😆😆😆🗡🗡🗡🗡🗡🌽🌽🌽🌽🌽🌽
1,அந்தப் பையனோட அம்மா வந்து ஒரு தேவடியாளா இருப்பா தேவிடியா தேவிடியா தேவிடியா ப***** மகன் பச்ச தேவிடியா அப்பா அந்த பையனோட அம்மா தேவிடியா ப***** அந்த புள்ள எப்படிப்பட்ட புள்ள நாசமா போக பயமாக போய் செத்து தொலை நோக்குப் உண்டாகுமா சம்பாதிக்கின்ற தேவிடியா தேவிடியா தேவிடியா பிரகாஷ் பிரகாஷ்
0,"க்ரேசீ உன்ன ஆப்பீள்னு கூப்ட்ர"",,,,  நீ ஊட்டீ ஆப்பிள் மாறீ அழகா இருக்கடீ"
0,நீ உண்மையா காதலி சித்தி....  உனக்கு உயிர கூட தாரேன்...
0,"கொரோனா விட பயங்கரமான வியாதி தற்போது உள்ள தமிழ்நாட்டில் உள்ள ஊடகங்கள்..ஒண்ணு வியாதியை சொல்லி சொல்லி மக்களை பயமுறுத்துவது..இல்லன்னா காசு கொடுக்கும் அரசியல்வாதி, சினிமா பிரபலங்களுக்கு சொம்பு தூக்குவது, மக்களின் பிரட்சனைகளை வெளியே தெரியாம பார்த்துக்கொள்வது, சினிமா update என்று சொல்லி வளரும் இளைஞர்களை பிரபலமான நடிகர்களின் பின்னால் நாய் மாதிரி அலைய வைப்பது..இப்படி ஊடகங்கள் செய்யும் சேவையை நிறைய அடுக்கலாம்.."
0,"நாடி❤ துடிப்போது நடமாடி நீ வாழ்கிறாய், நெஞ்சில் நீ வாழ்கிறாய் 💦💦💦"
1,திட்டு வாங்கி . காறி துப்பி  ... இப்படியும் famous  ஆகலாம்.
1,Ean idla கைய vachii இருப்ப.. இன்னேதுக்கு ha ha.... Black மார்க் thouch பண்றது.... Ean சுன்னி மேல கைய வைக்கலாமா... எதுக்குடா இந்த பொழப்பு 😴😴😴
0,❤🌹👍வாழ்த்துக்கள் 🌹 எப்படி இருக்கிறீர்கள் எங்கே இருக்கிறீர்கள் அருமையான வீடியோ போடுங்கள் பார்க்கிறோம் ரசிக்கிறோம் வாழ்த்துக்கள் சொல்கிறோம். 😄😄😄❤🌹👍
0,அம்மு அக்ஷபட் பண்ணுடி...நல்ல அழகுடி
0,"❌ஒரு பெண்ணின் இதயத்தை, தொடு உடம்பை தொட நினைக்காதே, மனதை திருடு, கற்பை திருட நினைக்காதே, சிரிக்க வை, அவள் கண்ணிரை வீணாக்காதே...☜ 🚫 ✨ஒவ்வொரு ஆணின் வெற்றிக்கு காரணம் ஒரு பெண் தான் பெண்மையை கலங்க படுத்தாதே🚫🥺"
1,பெரியார் பத்தி பேச உனக்கு என்ன தகுதி இருக்கு நேதாஜி யாவது மயிராவது
0,உலக மே அழிய போது பயமா இருக்கு
1,"ஏண்டி,இது ஒரு பொழப்பா"
0,நீங்கள் உங்கள் வீட்டில் கண்கள் உப்பியிருந்தால் என்ன ஊர்
1,மொத்தத்தில நீ ஒரு லூசுடா  😏😏
0,தங்கச்சி உங்க வீடியோ சூப்பர்
0,பணம் தேவை இல்ல அண்ணா 🤩🤩அன்பு மட்டும் போதும் 🤩🤩
0,நீ ங் க எந் த ஊர்.
0,👩💋I love u di பொண்டாட்டி 💋
0,"அழகான பொண்ணுங்க லாம்,,  அட்டென்ட்டன்ஸ் போடுங்க 🙋‍♀️ ஆண்ட்டி லாம் லைக் ஒன்லி போடுங்க... "" 😐"
0,💞💞💫💫🙏🍅🍅💯🕊️🕊️💯🍅💫💫💞💞💞💞💞💞💞தேவி 🌹 காராணி 🌹 இன்று ஏன் நீங்கள் பேசுவது சோகமா இருக்கு 💫🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹 ஓரே பெண்ணா 🕊️🕊️💯🍅🍅💞💞💞💫💫🌹🌹💞💯💯🕊️🕊️🕊️🕊️🕊️ லைக் தேவிகா ராணி 🌹
1,"பிஜேபி. கட்சியில் உள்ள மாடுமூத்திரம் குடித்த சொம்பு தூக்கிகளுக்கு  வந்தா  ரத்தம். மற்றவர்களுக்கு வந்தா  தக்காளி  சட்னி. இந்த BJP. கூட்டமே ஒரு களவாணிகளின் கூட்டம். என்றைக்கு இந்த மோடி ஆட்சிக்கு வந்தார்களோ . அன்றைக்கு இந்த இந்தியாவிற்கு 7 1/2பிடித்தது. அம்பானிக்கும்,அதானிக்கும் கூஜா தூக்கி கொண்டு இந்த மோடி ஆட்சி இருக்கிறது. இந்த ஆட்சியில் கொலை, கொள்ளை, போதை மருந்து, மதக்கலவரம், இது தான் நடந்து கொண்டு இருக்கிறது. மோடி ஆட்சியில் என்ன சாதனை செய்தார்கள் என்று மாடுமூத்திரம் குடிச்ச சங்கீ பாடுகள் இங்கே பதிவு போட்டு என்னுடன் விவாதிக்க தயாரா. நான் ரெடி, நீங்க ரெடியா. வாருங்கள் சங்கிகளா போட்டிக்கி."
